Id,WnvPresent
68946,0.002348627890146522
68947,0.002348627890146522
68948,0.002348627890146522
68949,0.002348627890146522
68950,0.003344300611135791
68951,0.003344300611135791
68952,0.003344300611135791
68953,0.003344300611135791
68954,0.003344300611135791
68955,0.003344300611135791
68956,0.003344300611135791
68957,0.003344300611135791
68958,0.01534022484249689
68959,0.01534022484249689
68960,0.01534022484249689
68961,0.01534022484249689
68962,0.01534022484249689
68963,0.01534022484249689
68964,0.01534022484249689
68965,0.01534022484249689
68966,0.0027437576471273065
68967,0.0027437576471273065
68968,0.0027437576471273065
68969,0.0027437576471273065
68970,0.0027437576471273065
68971,0.0027437576471273065
68972,0.0027437576471273065
68973,0.0027437576471273065
68974,0.0020919408110531305
68975,0.0020919408110531305
68976,0.0020919408110531305
68977,0.0020919408110531305
68978,0.0020919408110531305
68979,0.0020919408110531305
68980,0.0020919408110531305
68981,0.0020919408110531305
68982,0.0013137517564485012
68983,0.0013137517564485012
68984,0.0013137517564485012
68985,0.0013137517564485012
68986,0.0013137517564485012
68987,0.0013137517564485012
68988,0.0013137517564485012
68989,0.0013137517564485012
68990,0.003283547119899365
68991,0.003283547119899365
68992,0.003283547119899365
68993,0.003283547119899365
68994,0.003283547119899365
68995,0.003283547119899365
68996,0.003283547119899365
68997,0.003283547119899365
68998,0.0027576056194141105
68999,0.0027576056194141105
69000,0.0027576056194141105
69001,0.0027576056194141105
69002,0.0027576056194141105
69003,0.0027576056194141105
69004,0.0027576056194141105
69005,0.0027576056194141105
69006,0.0014474106227481643
69007,0.0014474106227481643
69008,0.0014474106227481643
69009,0.0014474106227481643
69010,0.0014474106227481643
69011,0.0014474106227481643
69012,0.0014474106227481643
69013,0.0014474106227481643
69014,0.002435280671955729
69015,0.002435280671955729
69016,0.002435280671955729
69017,0.002435280671955729
69018,0.002435280671955729
69019,0.002435280671955729
69020,0.002435280671955729
69021,0.002435280671955729
69022,0.0029797200315154577
69023,0.0029797200315154577
69024,0.0029797200315154577
69025,0.0029797200315154577
69026,0.0029797200315154577
69027,0.0029797200315154577
69028,0.0029797200315154577
69029,0.0029797200315154577
69030,0.0028463699820083484
69031,0.0028463699820083484
69032,0.0028463699820083484
69033,0.0028463699820083484
69034,0.0028463699820083484
69035,0.0028463699820083484
69036,0.0028463699820083484
69037,0.0028463699820083484
69038,0.0031199532844978766
69039,0.0031199532844978766
69040,0.0031199532844978766
69041,0.0031199532844978766
69042,0.0031199532844978766
69043,0.0031199532844978766
69044,0.0031199532844978766
69045,0.0031199532844978766
69046,0.0031365532012820334
69047,0.0031365532012820334
69048,0.0031365532012820334
69049,0.0031365532012820334
69050,0.0031365532012820334
69051,0.0031365532012820334
69052,0.0031365532012820334
69053,0.0031365532012820334
69054,0.0025763460193396095
69055,0.0025763460193396095
69056,0.0025763460193396095
69057,0.0025763460193396095
69058,0.0025763460193396095
69059,0.0025763460193396095
69060,0.0025763460193396095
69061,0.0025763460193396095
69062,0.002768009210562309
69063,0.002768009210562309
69064,0.002768009210562309
69065,0.002768009210562309
69066,0.002768009210562309
69067,0.002768009210562309
69068,0.002768009210562309
69069,0.002768009210562309
69070,0.0031343698914292925
69071,0.0031343698914292925
69072,0.0031343698914292925
69073,0.0031343698914292925
69074,0.0031343698914292925
69075,0.0031343698914292925
69076,0.0031343698914292925
69077,0.0031343698914292925
69078,0.004279555313912234
69079,0.004279555313912234
69080,0.004279555313912234
69081,0.004279555313912234
69082,0.004279555313912234
69083,0.004279555313912234
69084,0.004279555313912234
69085,0.004279555313912234
69086,0.07839548301952712
69087,0.07839548301952712
69088,0.07839548301952712
69089,0.07839548301952712
69090,0.07839548301952712
69091,0.07839548301952712
69092,0.07839548301952712
69093,0.07839548301952712
69094,0.002383891419667756
69095,0.002383891419667756
69096,0.002383891419667756
69097,0.002383891419667756
69098,0.002383891419667756
69099,0.002383891419667756
69100,0.002383891419667756
69101,0.002383891419667756
69102,0.002567502708828284
69103,0.002567502708828284
69104,0.002567502708828284
69105,0.002567502708828284
69106,0.002567502708828284
69107,0.002567502708828284
69108,0.002567502708828284
69109,0.002567502708828284
69110,0.0030346465591866174
69111,0.0030346465591866174
69112,0.0030346465591866174
69113,0.0030346465591866174
69114,0.0030346465591866174
69115,0.0030346465591866174
69116,0.0030346465591866174
69117,0.0030346465591866174
69118,0.003865996783500594
69119,0.003865996783500594
69120,0.003865996783500594
69121,0.003865996783500594
69122,0.003865996783500594
69123,0.003865996783500594
69124,0.003865996783500594
69125,0.003865996783500594
69126,0.001611438695569677
69127,0.001611438695569677
69128,0.001611438695569677
69129,0.001611438695569677
69130,0.001611438695569677
69131,0.001611438695569677
69132,0.001611438695569677
69133,0.001611438695569677
69134,0.0018498045114004524
69135,0.0018498045114004524
69136,0.0018498045114004524
69137,0.0018498045114004524
69138,0.0018498045114004524
69139,0.0018498045114004524
69140,0.0018498045114004524
69141,0.0018498045114004524
69142,0.07839548301952712
69143,0.07839548301952712
69144,0.07839548301952712
69145,0.07839548301952712
69146,0.07839548301952712
69147,0.07839548301952712
69148,0.07839548301952712
69149,0.07839548301952712
69150,0.0016104651829814017
69151,0.0016104651829814017
69152,0.0016104651829814017
69153,0.0016104651829814017
69154,0.0016104651829814017
69155,0.0016104651829814017
69156,0.0016104651829814017
69157,0.0016104651829814017
69158,0.0032475241995274335
69159,0.0032475241995274335
69160,0.0032475241995274335
69161,0.0032475241995274335
69162,0.0032475241995274335
69163,0.0032475241995274335
69164,0.0032475241995274335
69165,0.0032475241995274335
69166,0.002215943203676091
69167,0.002215943203676091
69168,0.002215943203676091
69169,0.002215943203676091
69170,0.002215943203676091
69171,0.002215943203676091
69172,0.002215943203676091
69173,0.002215943203676091
69174,0.0030148369694775533
69175,0.0030148369694775533
69176,0.0030148369694775533
69177,0.0030148369694775533
69178,0.0030148369694775533
69179,0.0030148369694775533
69180,0.0030148369694775533
69181,0.0030148369694775533
69182,0.0029351805536366976
69183,0.0029351805536366976
69184,0.0029351805536366976
69185,0.0029351805536366976
69186,0.0029351805536366976
69187,0.0029351805536366976
69188,0.0029351805536366976
69189,0.0029351805536366976
69190,0.003100931640689732
69191,0.003100931640689732
69192,0.003100931640689732
69193,0.003100931640689732
69194,0.003100931640689732
69195,0.003100931640689732
69196,0.003100931640689732
69197,0.003100931640689732
69198,0.0026339021448600923
69199,0.0026339021448600923
69200,0.0026339021448600923
69201,0.0026339021448600923
69202,0.0026339021448600923
69203,0.0026339021448600923
69204,0.0026339021448600923
69205,0.0026339021448600923
69206,0.0032890085601059793
69207,0.0032890085601059793
69208,0.0032890085601059793
69209,0.0032890085601059793
69210,0.0032890085601059793
69211,0.0032890085601059793
69212,0.0032890085601059793
69213,0.0032890085601059793
69214,0.0032890085601059793
69215,0.0032890085601059793
69216,0.0032890085601059793
69217,0.0032890085601059793
69218,0.0032890085601059793
69219,0.0029664642301044774
69220,0.0029664642301044774
69221,0.0029664642301044774
69222,0.0029664642301044774
69223,0.0029664642301044774
69224,0.0029664642301044774
69225,0.0029664642301044774
69226,0.0029664642301044774
69227,0.004004777331224279
69228,0.004004777331224279
69229,0.004004777331224279
69230,0.004004777331224279
69231,0.004004777331224279
69232,0.004004777331224279
69233,0.004004777331224279
69234,0.004004777331224279
69235,0.013935026403137455
69236,0.013935026403137455
69237,0.013935026403137455
69238,0.013935026403137455
69239,0.013935026403137455
69240,0.013935026403137455
69241,0.013935026403137455
69242,0.013935026403137455
69243,0.0104835827555888
69244,0.0104835827555888
69245,0.0104835827555888
69246,0.0104835827555888
69247,0.0104835827555888
69248,0.0104835827555888
69249,0.0104835827555888
69250,0.0104835827555888
69251,0.009420427162773574
69252,0.009420427162773574
69253,0.009420427162773574
69254,0.009420427162773574
69255,0.009420427162773574
69256,0.009420427162773574
69257,0.009420427162773574
69258,0.009420427162773574
69259,0.011716391124499473
69260,0.011716391124499473
69261,0.011716391124499473
69262,0.011716391124499473
69263,0.011716391124499473
69264,0.011716391124499473
69265,0.011716391124499473
69266,0.011716391124499473
69267,0.0039023855150440486
69268,0.0039023855150440486
69269,0.0039023855150440486
69270,0.0039023855150440486
69271,0.0039023855150440486
69272,0.0039023855150440486
69273,0.0039023855150440486
69274,0.0039023855150440486
69275,0.009902603470140324
69276,0.009902603470140324
69277,0.009902603470140324
69278,0.009902603470140324
69279,0.009902603470140324
69280,0.009902603470140324
69281,0.009902603470140324
69282,0.009902603470140324
69283,0.010977850834892349
69284,0.010977850834892349
69285,0.010977850834892349
69286,0.010977850834892349
69287,0.010977850834892349
69288,0.010977850834892349
69289,0.010977850834892349
69290,0.010977850834892349
69291,0.011528595429774309
69292,0.011528595429774309
69293,0.011528595429774309
69294,0.011528595429774309
69295,0.011528595429774309
69296,0.011528595429774309
69297,0.011528595429774309
69298,0.011528595429774309
69299,0.0016581522090341977
69300,0.0016581522090341977
69301,0.0016581522090341977
69302,0.0016581522090341977
69303,0.0016581522090341977
69304,0.0016581522090341977
69305,0.0016581522090341977
69306,0.0016581522090341977
69307,0.0023933517546870695
69308,0.0023933517546870695
69309,0.0023933517546870695
69310,0.0023933517546870695
69311,0.0023933517546870695
69312,0.0023933517546870695
69313,0.0023933517546870695
69314,0.0023933517546870695
69315,0.0036053430356660023
69316,0.0036053430356660023
69317,0.0036053430356660023
69318,0.0036053430356660023
69319,0.0036053430356660023
69320,0.0036053430356660023
69321,0.0036053430356660023
69322,0.0036053430356660023
69323,0.004420452696371658
69324,0.004420452696371658
69325,0.004420452696371658
69326,0.004420452696371658
69327,0.004420452696371658
69328,0.004420452696371658
69329,0.004420452696371658
69330,0.004420452696371658
69331,0.003889069947811949
69332,0.003889069947811949
69333,0.003889069947811949
69334,0.003889069947811949
69335,0.003889069947811949
69336,0.003889069947811949
69337,0.003889069947811949
69338,0.003889069947811949
69339,0.0033107444626576826
69340,0.0033107444626576826
69341,0.0033107444626576826
69342,0.0033107444626576826
69343,0.0033107444626576826
69344,0.0033107444626576826
69345,0.0033107444626576826
69346,0.0033107444626576826
69347,0.00999178598720113
69348,0.00999178598720113
69349,0.00999178598720113
69350,0.00999178598720113
69351,0.00999178598720113
69352,0.00999178598720113
69353,0.00999178598720113
69354,0.00999178598720113
69355,0.0037144254715839277
69356,0.0037144254715839277
69357,0.0037144254715839277
69358,0.0037144254715839277
69359,0.0037144254715839277
69360,0.0037144254715839277
69361,0.0037144254715839277
69362,0.0037144254715839277
69363,0.004478037550021853
69364,0.004478037550021853
69365,0.004478037550021853
69366,0.004478037550021853
69367,0.004478037550021853
69368,0.004478037550021853
69369,0.004478037550021853
69370,0.004478037550021853
69371,0.0019267956329719295
69372,0.0019267956329719295
69373,0.0019267956329719295
69374,0.0019267956329719295
69375,0.0019267956329719295
69376,0.0019267956329719295
69377,0.0019267956329719295
69378,0.0019267956329719295
69379,0.002784028007060712
69380,0.002784028007060712
69381,0.002784028007060712
69382,0.002784028007060712
69383,0.002784028007060712
69384,0.002784028007060712
69385,0.002784028007060712
69386,0.002784028007060712
69387,0.0029351805536366976
69388,0.0029351805536366976
69389,0.0029351805536366976
69390,0.0029351805536366976
69391,0.0029351805536366976
69392,0.0029351805536366976
69393,0.0029351805536366976
69394,0.0029351805536366976
69395,0.017016699599056842
69396,0.017016699599056842
69397,0.017016699599056842
69398,0.017016699599056842
69399,0.017016699599056842
69400,0.017016699599056842
69401,0.017016699599056842
69402,0.017016699599056842
69403,0.013793811486938805
69404,0.013793811486938805
69405,0.013793811486938805
69406,0.013793811486938805
69407,0.013793811486938805
69408,0.013793811486938805
69409,0.013793811486938805
69410,0.013793811486938805
69411,0.0025177061258120615
69412,0.0025177061258120615
69413,0.0025177061258120615
69414,0.0025177061258120615
69415,0.0025177061258120615
69416,0.0025177061258120615
69417,0.0025177061258120615
69418,0.0025177061258120615
69419,0.008541386360675375
69420,0.008541386360675375
69421,0.008541386360675375
69422,0.008541386360675375
69423,0.008541386360675375
69424,0.008541386360675375
69425,0.008541386360675375
69426,0.008541386360675375
69427,0.003458559044812997
69428,0.003458559044812997
69429,0.003458559044812997
69430,0.003458559044812997
69431,0.003458559044812997
69432,0.003458559044812997
69433,0.003458559044812997
69434,0.003458559044812997
69435,0.0032887690507434385
69436,0.0032887690507434385
69437,0.0032887690507434385
69438,0.0032887690507434385
69439,0.0032887690507434385
69440,0.0032887690507434385
69441,0.0032887690507434385
69442,0.0032887690507434385
69443,0.00498356855000683
69444,0.00498356855000683
69445,0.00498356855000683
69446,0.00498356855000683
69447,0.00498356855000683
69448,0.00498356855000683
69449,0.00498356855000683
69450,0.00498356855000683
69451,0.006800793303539406
69452,0.006800793303539406
69453,0.006800793303539406
69454,0.006800793303539406
69455,0.006800793303539406
69456,0.006800793303539406
69457,0.006800793303539406
69458,0.006800793303539406
69459,0.01373436890832083
69460,0.01373436890832083
69461,0.01373436890832083
69462,0.01373436890832083
69463,0.01373436890832083
69464,0.01373436890832083
69465,0.01373436890832083
69466,0.01373436890832083
69467,0.008533159036898639
69468,0.008533159036898639
69469,0.008533159036898639
69470,0.008533159036898639
69471,0.008533159036898639
69472,0.008533159036898639
69473,0.008533159036898639
69474,0.008533159036898639
69475,0.002228123682124731
69476,0.002228123682124731
69477,0.002228123682124731
69478,0.002228123682124731
69479,0.002228123682124731
69480,0.002228123682124731
69481,0.002228123682124731
69482,0.002228123682124731
69483,0.01122398225316618
69484,0.01122398225316618
69485,0.01122398225316618
69486,0.01122398225316618
69487,0.01122398225316618
69488,0.01122398225316618
69489,0.01122398225316618
69490,0.01122398225316618
69491,0.011316347056700591
69492,0.011316347056700591
69493,0.011316347056700591
69494,0.011316347056700591
69495,0.011316347056700591
69496,0.011316347056700591
69497,0.011316347056700591
69498,0.011316347056700591
69499,0.00298963729832486
69500,0.00298963729832486
69501,0.00298963729832486
69502,0.00298963729832486
69503,0.00298963729832486
69504,0.00298963729832486
69505,0.00298963729832486
69506,0.00298963729832486
69507,0.005923462268722109
69508,0.005923462268722109
69509,0.005923462268722109
69510,0.005923462268722109
69511,0.005923462268722109
69512,0.005923462268722109
69513,0.005923462268722109
69514,0.005923462268722109
69515,0.006716709390200551
69516,0.006716709390200551
69517,0.006716709390200551
69518,0.006716709390200551
69519,0.006716709390200551
69520,0.006716709390200551
69521,0.006716709390200551
69522,0.006716709390200551
69523,0.007568596589097811
69524,0.007568596589097811
69525,0.007568596589097811
69526,0.007568596589097811
69527,0.007568596589097811
69528,0.007568596589097811
69529,0.007568596589097811
69530,0.007568596589097811
69531,0.0068165435393211515
69532,0.0068165435393211515
69533,0.0068165435393211515
69534,0.0068165435393211515
69535,0.0068165435393211515
69536,0.0068165435393211515
69537,0.0068165435393211515
69538,0.0068165435393211515
69539,0.010542205734496005
69540,0.010542205734496005
69541,0.010542205734496005
69542,0.010542205734496005
69543,0.010542205734496005
69544,0.010542205734496005
69545,0.010542205734496005
69546,0.010542205734496005
69547,0.002125955663353418
69548,0.002125955663353418
69549,0.002125955663353418
69550,0.002125955663353418
69551,0.002125955663353418
69552,0.002125955663353418
69553,0.002125955663353418
69554,0.002125955663353418
69555,0.008849923086106415
69556,0.008849923086106415
69557,0.008849923086106415
69558,0.008849923086106415
69559,0.008849923086106415
69560,0.008849923086106415
69561,0.008849923086106415
69562,0.008849923086106415
69563,0.006134671582148611
69564,0.006134671582148611
69565,0.006134671582148611
69566,0.006134671582148611
69567,0.006134671582148611
69568,0.006134671582148611
69569,0.006134671582148611
69570,0.006134671582148611
69571,0.004969294868916414
69572,0.004969294868916414
69573,0.004969294868916414
69574,0.004969294868916414
69575,0.004969294868916414
69576,0.004969294868916414
69577,0.004969294868916414
69578,0.004969294868916414
69579,0.007974799422817619
69580,0.007974799422817619
69581,0.007974799422817619
69582,0.007974799422817619
69583,0.007974799422817619
69584,0.007974799422817619
69585,0.007974799422817619
69586,0.007974799422817619
69587,0.01926425823784972
69588,0.01926425823784972
69589,0.01926425823784972
69590,0.01926425823784972
69591,0.01926425823784972
69592,0.01926425823784972
69593,0.01926425823784972
69594,0.01926425823784972
69595,0.015495941242583718
69596,0.015495941242583718
69597,0.015495941242583718
69598,0.015495941242583718
69599,0.015495941242583718
69600,0.015495941242583718
69601,0.015495941242583718
69602,0.015495941242583718
69603,0.01235352570535996
69604,0.01235352570535996
69605,0.01235352570535996
69606,0.01235352570535996
69607,0.01235352570535996
69608,0.01235352570535996
69609,0.01235352570535996
69610,0.01235352570535996
69611,0.009462712636550026
69612,0.009462712636550026
69613,0.009462712636550026
69614,0.009462712636550026
69615,0.009462712636550026
69616,0.009462712636550026
69617,0.009462712636550026
69618,0.009462712636550026
69619,0.007521371639948623
69620,0.007521371639948623
69621,0.007521371639948623
69622,0.007521371639948623
69623,0.007521371639948623
69624,0.007521371639948623
69625,0.007521371639948623
69626,0.007521371639948623
69627,0.007760687012980394
69628,0.007760687012980394
69629,0.007760687012980394
69630,0.007760687012980394
69631,0.007760687012980394
69632,0.007760687012980394
69633,0.007760687012980394
69634,0.007760687012980394
69635,0.005850620213487523
69636,0.005850620213487523
69637,0.005850620213487523
69638,0.005850620213487523
69639,0.005850620213487523
69640,0.005850620213487523
69641,0.005850620213487523
69642,0.005850620213487523
69643,0.014389452361422094
69644,0.014389452361422094
69645,0.014389452361422094
69646,0.014389452361422094
69647,0.014389452361422094
69648,0.014389452361422094
69649,0.014389452361422094
69650,0.014389452361422094
69651,0.00824773803392422
69652,0.00824773803392422
69653,0.00824773803392422
69654,0.00824773803392422
69655,0.00824773803392422
69656,0.00824773803392422
69657,0.00824773803392422
69658,0.00824773803392422
69659,0.007946769160572303
69660,0.007946769160572303
69661,0.007946769160572303
69662,0.007946769160572303
69663,0.007946769160572303
69664,0.007946769160572303
69665,0.007946769160572303
69666,0.007946769160572303
69667,0.012270545864551303
69668,0.012270545864551303
69669,0.012270545864551303
69670,0.012270545864551303
69671,0.012270545864551303
69672,0.012270545864551303
69673,0.012270545864551303
69674,0.012270545864551303
69675,0.014368687062114433
69676,0.014368687062114433
69677,0.014368687062114433
69678,0.014368687062114433
69679,0.014368687062114433
69680,0.014368687062114433
69681,0.014368687062114433
69682,0.014368687062114433
69683,0.006977263978088963
69684,0.006977263978088963
69685,0.006977263978088963
69686,0.006977263978088963
69687,0.006977263978088963
69688,0.006977263978088963
69689,0.006977263978088963
69690,0.006977263978088963
69691,0.007521371639948623
69692,0.007521371639948623
69693,0.007521371639948623
69694,0.007521371639948623
69695,0.007521371639948623
69696,0.007521371639948623
69697,0.007521371639948623
69698,0.007521371639948623
69699,0.008541291630806741
69700,0.008541291630806741
69701,0.008541291630806741
69702,0.008541291630806741
69703,0.008541291630806741
69704,0.008541291630806741
69705,0.008541291630806741
69706,0.008541291630806741
69707,0.011487058083303959
69708,0.011487058083303959
69709,0.011487058083303959
69710,0.011487058083303959
69711,0.011487058083303959
69712,0.011487058083303959
69713,0.011487058083303959
69714,0.011487058083303959
69715,0.00950486740422797
69716,0.00950486740422797
69717,0.00950486740422797
69718,0.00950486740422797
69719,0.00950486740422797
69720,0.00950486740422797
69721,0.00950486740422797
69722,0.00950486740422797
69723,0.005812333109293568
69724,0.005812333109293568
69725,0.005812333109293568
69726,0.005812333109293568
69727,0.005812333109293568
69728,0.005812333109293568
69729,0.005812333109293568
69730,0.005812333109293568
69731,0.009005554964363135
69732,0.009005554964363135
69733,0.009005554964363135
69734,0.009005554964363135
69735,0.009005554964363135
69736,0.009005554964363135
69737,0.009005554964363135
69738,0.009005554964363135
69739,0.0028272942688538486
69740,0.0028272942688538486
69741,0.0028272942688538486
69742,0.0028272942688538486
69743,0.0028272942688538486
69744,0.0028272942688538486
69745,0.0028272942688538486
69746,0.0028272942688538486
69747,0.00751963354656085
69748,0.00751963354656085
69749,0.00751963354656085
69750,0.00751963354656085
69751,0.00751963354656085
69752,0.00751963354656085
69753,0.00751963354656085
69754,0.00751963354656085
69755,0.007966998376316302
69756,0.007966998376316302
69757,0.007966998376316302
69758,0.007966998376316302
69759,0.007966998376316302
69760,0.007966998376316302
69761,0.007966998376316302
69762,0.007966998376316302
69763,0.0133311076485667
69764,0.0133311076485667
69765,0.0133311076485667
69766,0.0133311076485667
69767,0.0133311076485667
69768,0.0133311076485667
69769,0.0133311076485667
69770,0.0133311076485667
69771,0.00796832602081586
69772,0.00796832602081586
69773,0.00796832602081586
69774,0.00796832602081586
69775,0.00796832602081586
69776,0.00796832602081586
69777,0.00796832602081586
69778,0.00796832602081586
69779,0.009214368696514057
69780,0.009214368696514057
69781,0.009214368696514057
69782,0.009214368696514057
69783,0.009214368696514057
69784,0.009214368696514057
69785,0.009214368696514057
69786,0.009214368696514057
69787,0.006922877488606434
69788,0.006922877488606434
69789,0.006922877488606434
69790,0.006922877488606434
69791,0.006922877488606434
69792,0.006922877488606434
69793,0.006922877488606434
69794,0.006922877488606434
69795,0.005677489049370146
69796,0.005677489049370146
69797,0.005677489049370146
69798,0.005677489049370146
69799,0.005677489049370146
69800,0.005677489049370146
69801,0.005677489049370146
69802,0.005677489049370146
69803,0.010836151622001522
69804,0.010836151622001522
69805,0.010836151622001522
69806,0.010836151622001522
69807,0.010836151622001522
69808,0.010836151622001522
69809,0.010836151622001522
69810,0.010836151622001522
69811,0.0027911233465993503
69812,0.0027911233465993503
69813,0.0027911233465993503
69814,0.0027911233465993503
69815,0.0027911233465993503
69816,0.0027911233465993503
69817,0.0027911233465993503
69818,0.0027911233465993503
69819,0.013141987967255237
69820,0.013141987967255237
69821,0.013141987967255237
69822,0.013141987967255237
69823,0.013141987967255237
69824,0.013141987967255237
69825,0.013141987967255237
69826,0.013141987967255237
69827,0.007624103949711596
69828,0.007624103949711596
69829,0.007624103949711596
69830,0.007624103949711596
69831,0.007624103949711596
69832,0.007624103949711596
69833,0.007624103949711596
69834,0.007624103949711596
69835,0.012746497228674738
69836,0.012746497228674738
69837,0.012746497228674738
69838,0.012746497228674738
69839,0.012746497228674738
69840,0.012746497228674738
69841,0.012746497228674738
69842,0.012746497228674738
69843,0.007952531146352339
69844,0.007952531146352339
69845,0.007952531146352339
69846,0.007952531146352339
69847,0.007952531146352339
69848,0.007952531146352339
69849,0.007952531146352339
69850,0.007952531146352339
69851,0.010126322081521588
69852,0.010126322081521588
69853,0.010126322081521588
69854,0.010126322081521588
69855,0.010126322081521588
69856,0.010126322081521588
69857,0.010126322081521588
69858,0.010126322081521588
69859,0.0084570385650642
69860,0.0084570385650642
69861,0.0084570385650642
69862,0.0084570385650642
69863,0.0084570385650642
69864,0.0084570385650642
69865,0.0084570385650642
69866,0.0084570385650642
69867,0.006436409403317416
69868,0.006436409403317416
69869,0.006436409403317416
69870,0.006436409403317416
69871,0.006436409403317416
69872,0.006436409403317416
69873,0.006436409403317416
69874,0.006436409403317416
69875,0.014402337340172818
69876,0.014402337340172818
69877,0.014402337340172818
69878,0.014402337340172818
69879,0.014402337340172818
69880,0.014402337340172818
69881,0.014402337340172818
69882,0.014402337340172818
69883,0.010970362455857982
69884,0.010970362455857982
69885,0.010970362455857982
69886,0.010970362455857982
69887,0.010970362455857982
69888,0.010970362455857982
69889,0.010970362455857982
69890,0.010970362455857982
69891,0.024409001164875807
69892,0.024409001164875807
69893,0.024409001164875807
69894,0.024409001164875807
69895,0.024409001164875807
69896,0.024409001164875807
69897,0.024409001164875807
69898,0.024409001164875807
69899,0.004741178416271408
69900,0.004741178416271408
69901,0.004741178416271408
69902,0.004741178416271408
69903,0.004741178416271408
69904,0.004741178416271408
69905,0.004741178416271408
69906,0.004741178416271408
69907,0.00713959887190805
69908,0.00713959887190805
69909,0.00713959887190805
69910,0.00713959887190805
69911,0.00713959887190805
69912,0.00713959887190805
69913,0.00713959887190805
69914,0.00713959887190805
69915,0.006973944850314743
69916,0.006973944850314743
69917,0.006973944850314743
69918,0.006973944850314743
69919,0.006973944850314743
69920,0.006973944850314743
69921,0.006973944850314743
69922,0.006973944850314743
69923,0.005249843575516061
69924,0.005249843575516061
69925,0.005249843575516061
69926,0.005249843575516061
69927,0.005249843575516061
69928,0.005249843575516061
69929,0.005249843575516061
69930,0.005249843575516061
69931,0.00713959887190805
69932,0.00713959887190805
69933,0.00713959887190805
69934,0.00713959887190805
69935,0.00713959887190805
69936,0.00713959887190805
69937,0.00713959887190805
69938,0.00713959887190805
69939,0.00998194984427922
69940,0.00998194984427922
69941,0.00998194984427922
69942,0.00998194984427922
69943,0.00998194984427922
69944,0.00998194984427922
69945,0.00998194984427922
69946,0.00998194984427922
69947,0.00998194984427922
69948,0.00998194984427922
69949,0.00998194984427922
69950,0.00998194984427922
69951,0.00998194984427922
69952,0.00998194984427922
69953,0.00998194984427922
69954,0.00998194984427922
69955,0.019874426639911087
69956,0.019874426639911087
69957,0.019874426639911087
69958,0.019874426639911087
69959,0.019874426639911087
69960,0.019874426639911087
69961,0.019874426639911087
69962,0.019874426639911087
69963,0.013124067322996664
69964,0.013124067322996664
69965,0.013124067322996664
69966,0.013124067322996664
69967,0.013124067322996664
69968,0.013124067322996664
69969,0.013124067322996664
69970,0.013124067322996664
69971,0.004530486701281501
69972,0.004530486701281501
69973,0.004530486701281501
69974,0.004530486701281501
69975,0.004530486701281501
69976,0.004530486701281501
69977,0.004530486701281501
69978,0.004530486701281501
69979,0.007939137107141073
69980,0.007939137107141073
69981,0.007939137107141073
69982,0.007939137107141073
69983,0.007939137107141073
69984,0.007939137107141073
69985,0.007939137107141073
69986,0.007939137107141073
69987,0.003040329048916822
69988,0.003040329048916822
69989,0.003040329048916822
69990,0.003040329048916822
69991,0.003040329048916822
69992,0.003040329048916822
69993,0.003040329048916822
69994,0.003040329048916822
69995,0.011009467540635578
69996,0.011009467540635578
69997,0.011009467540635578
69998,0.011009467540635578
69999,0.011009467540635578
70000,0.011009467540635578
70001,0.011009467540635578
70002,0.011009467540635578
70003,0.01235352570535996
70004,0.01235352570535996
70005,0.01235352570535996
70006,0.01235352570535996
70007,0.01235352570535996
70008,0.01235352570535996
70009,0.01235352570535996
70010,0.01235352570535996
70011,0.011003929318389104
70012,0.011003929318389104
70013,0.011003929318389104
70014,0.011003929318389104
70015,0.011003929318389104
70016,0.011003929318389104
70017,0.011003929318389104
70018,0.011003929318389104
70019,0.009011369713212177
70020,0.009011369713212177
70021,0.009011369713212177
70022,0.009011369713212177
70023,0.009011369713212177
70024,0.009011369713212177
70025,0.009011369713212177
70026,0.009011369713212177
70027,0.019923430181255336
70028,0.019923430181255336
70029,0.019923430181255336
70030,0.019923430181255336
70031,0.019923430181255336
70032,0.019923430181255336
70033,0.019923430181255336
70034,0.019923430181255336
70035,0.008253025571181023
70036,0.008253025571181023
70037,0.008253025571181023
70038,0.008253025571181023
70039,0.008253025571181023
70040,0.008253025571181023
70041,0.008253025571181023
70042,0.008253025571181023
70043,0.012581907521512219
70044,0.012581907521512219
70045,0.012581907521512219
70046,0.012581907521512219
70047,0.012581907521512219
70048,0.012581907521512219
70049,0.012581907521512219
70050,0.012581907521512219
70051,0.007971924358585116
70052,0.007971924358585116
70053,0.007971924358585116
70054,0.007971924358585116
70055,0.007971924358585116
70056,0.007971924358585116
70057,0.007971924358585116
70058,0.007971924358585116
70059,0.015896771019080273
70060,0.015896771019080273
70061,0.015896771019080273
70062,0.015896771019080273
70063,0.015896771019080273
70064,0.015896771019080273
70065,0.015896771019080273
70066,0.015896771019080273
70067,0.009127966618329179
70068,0.009127966618329179
70069,0.009127966618329179
70070,0.009127966618329179
70071,0.009127966618329179
70072,0.009127966618329179
70073,0.009127966618329179
70074,0.009127966618329179
70075,0.010341828227447671
70076,0.010341828227447671
70077,0.010341828227447671
70078,0.010341828227447671
70079,0.010341828227447671
70080,0.010341828227447671
70081,0.010341828227447671
70082,0.010341828227447671
70083,0.007002888598397869
70084,0.007002888598397869
70085,0.007002888598397869
70086,0.007002888598397869
70087,0.007002888598397869
70088,0.007002888598397869
