Id,WnvPresent
74700,0.46073592
74701,0.46073592
74702,0.46073592
74703,0.46073592
74704,0.46092612
74705,0.46092612
74706,0.46092612
74707,0.46092612
74708,0.46092612
74709,0.46092612
74710,0.46092612
74711,0.46092612
74712,0.46092612
74713,0.46092612
74714,0.46092612
74715,0.46092612
74716,0.46092612
74717,0.46092612
74718,0.46092612
74719,0.46092612
74720,0.46092612
74721,0.46092612
74722,0.46092612
74723,0.46092612
74724,0.46092612
74725,0.46092612
74726,0.46092612
74727,0.46092612
74728,0.49625158
74729,0.49625158
74730,0.49625158
74731,0.49625158
74732,0.49625158
74733,0.49625158
74734,0.49625158
74735,0.49625158
74736,0.54117566
74737,0.54117566
74738,0.54117566
74739,0.54117566
74740,0.54117566
74741,0.54117566
74742,0.54117566
74743,0.54117566
74744,0.5241236
74745,0.5241236
74746,0.5241236
74747,0.5241236
74748,0.5241236
74749,0.5241236
74750,0.5241236
74751,0.5241236
74752,0.46092612
74753,0.46092612
74754,0.46092612
74755,0.46092612
74756,0.46092612
74757,0.46092612
74758,0.46092612
74759,0.46092612
74760,0.46073592
74761,0.46073592
74762,0.46073592
74763,0.46073592
74764,0.46073592
74765,0.46073592
74766,0.46073592
74767,0.46073592
74768,0.46073592
74769,0.46073592
74770,0.46073592
74771,0.46073592
74772,0.46073592
74773,0.46073592
74774,0.46073592
74775,0.46073592
74776,0.46073592
74777,0.46073592
74778,0.46092612
74779,0.46092612
74780,0.46092612
74781,0.46092612
74782,0.46092612
74783,0.46092612
74784,0.46092612
74785,0.46092612
74786,0.46092612
74787,0.46092612
74788,0.46092612
74789,0.46092612
74790,0.46092612
74791,0.46092612
74792,0.46092612
74793,0.46092612
74794,0.5714524
74795,0.5714524
74796,0.5714524
74797,0.5714524
74798,0.5714524
74799,0.5714524
74800,0.5714524
74801,0.5714524
74802,0.46073592
74803,0.46073592
74804,0.46073592
74805,0.46073592
74806,0.46073592
74807,0.46073592
74808,0.46073592
74809,0.46073592
74810,0.51078993
74811,0.51078993
74812,0.51078993
74813,0.51078993
74814,0.51078993
74815,0.51078993
74816,0.51078993
74817,0.51078993
74818,0.46073592
74819,0.46073592
74820,0.46073592
74821,0.46073592
74822,0.46073592
74823,0.46073592
74824,0.46073592
74825,0.46073592
74826,0.4841912
74827,0.4841912
74828,0.4841912
74829,0.4841912
74830,0.4841912
74831,0.4841912
74832,0.4841912
74833,0.4841912
74834,0.51078993
74835,0.51078993
74836,0.51078993
74837,0.51078993
74838,0.51078993
74839,0.51078993
74840,0.51078993
74841,0.51078993
74842,0.46073592
74843,0.46073592
74844,0.46073592
74845,0.46073592
74846,0.46073592
74847,0.46073592
74848,0.46073592
74849,0.46073592
74850,0.51078993
74851,0.51078993
74852,0.51078993
74853,0.51078993
74854,0.51078993
74855,0.51078993
74856,0.51078993
74857,0.51078993
74858,0.54117566
74859,0.54117566
74860,0.54117566
74861,0.54117566
74862,0.54117566
74863,0.54117566
74864,0.54117566
74865,0.54117566
74866,0.54117566
74867,0.54117566
74868,0.54117566
74869,0.5714524
74870,0.5714524
74871,0.5714524
74872,0.5714524
74873,0.5714524
74874,0.5714524
74875,0.5714524
74876,0.5714524
74877,0.5241236
74878,0.5241236
74879,0.5241236
74880,0.5241236
74881,0.5241236
74882,0.5241236
74883,0.5241236
74884,0.5241236
74885,0.5241236
74886,0.5241236
74887,0.5241236
74888,0.5241236
74889,0.5241236
74890,0.51078993
74891,0.51078993
74892,0.51078993
74893,0.51078993
74894,0.51078993
74895,0.51078993
74896,0.51078993
74897,0.51078993
74898,0.46073592
74899,0.46073592
74900,0.46073592
74901,0.46073592
74902,0.46073592
74903,0.46073592
74904,0.46073592
74905,0.46073592
74906,0.5714524
74907,0.5714524
74908,0.5714524
74909,0.5714524
74910,0.5714524
74911,0.5714524
74912,0.5714524
74913,0.5714524
74914,0.59748244
74915,0.59748244
74916,0.59748244
74917,0.59748244
74918,0.59748244
74919,0.59748244
74920,0.59748244
74921,0.59748244
74922,0.46073592
74923,0.46073592
74924,0.46073592
74925,0.46073592
74926,0.46073592
74927,0.46073592
74928,0.46073592
74929,0.46073592
74930,0.46073592
74931,0.46073592
74932,0.46073592
74933,0.46073592
74934,0.46073592
74935,0.46073592
74936,0.46073592
74937,0.46073592
74938,0.46092612
74939,0.46092612
74940,0.46092612
74941,0.46092612
74942,0.46092612
74943,0.46092612
74944,0.46092612
74945,0.46092612
74946,0.46092612
74947,0.46092612
74948,0.46092612
74949,0.46092612
74950,0.46092612
74951,0.46092612
74952,0.46092612
74953,0.46092612
74954,0.46073592
74955,0.46073592
74956,0.46073592
74957,0.46073592
74958,0.46073592
74959,0.46073592
74960,0.46073592
74961,0.46073592
74962,0.46092612
74963,0.46092612
74964,0.46092612
74965,0.46092612
74966,0.46092612
74967,0.46092612
74968,0.46092612
74969,0.46092612
74970,0.46092612
74971,0.46092612
74972,0.46092612
74973,0.46092612
74974,0.46092612
74975,0.46092612
74976,0.46092612
74977,0.46092612
74978,0.5714524
74979,0.5714524
74980,0.5714524
74981,0.5714524
74982,0.5714524
74983,0.5714524
74984,0.5714524
74985,0.5714524
74986,0.5714524
74987,0.5714524
74988,0.5714524
74989,0.5714524
74990,0.5714524
74991,0.5714524
74992,0.5714524
74993,0.5714524
74994,0.5714524
74995,0.46092612
74996,0.46092612
74997,0.46092612
74998,0.46092612
74999,0.46092612
75000,0.46092612
75001,0.46092612
75002,0.46092612
75003,0.46073592
75004,0.46073592
75005,0.46073592
75006,0.46073592
75007,0.46073592
75008,0.46073592
75009,0.46073592
75010,0.46073592
75011,0.41604847
75012,0.41604847
75013,0.41604847
75014,0.41604847
75015,0.41604847
75016,0.41604847
75017,0.41604847
75018,0.41604847
75019,0.5714524
75020,0.5714524
75021,0.5714524
75022,0.5714524
75023,0.5714524
75024,0.5714524
75025,0.5714524
75026,0.5714524
75027,0.46073592
75028,0.46073592
75029,0.46073592
75030,0.46073592
75031,0.46073592
75032,0.46073592
75033,0.46073592
75034,0.46073592
75035,0.5241236
75036,0.5241236
75037,0.5241236
75038,0.5241236
75039,0.5241236
75040,0.5241236
75041,0.5241236
75042,0.5241236
75043,0.5241236
75044,0.5241236
75045,0.5241236
75046,0.5241236
75047,0.5241236
75048,0.5241236
75049,0.5241236
75050,0.5241236
75051,0.46073592
75052,0.46073592
75053,0.46073592
75054,0.46073592
75055,0.46073592
75056,0.46073592
75057,0.46073592
75058,0.46073592
75059,0.46073592
75060,0.46073592
75061,0.46073592
75062,0.46073592
75063,0.46073592
75064,0.46073592
75065,0.46073592
75066,0.46073592
75067,0.51078993
75068,0.51078993
75069,0.51078993
75070,0.51078993
75071,0.51078993
75072,0.51078993
75073,0.51078993
75074,0.51078993
75075,0.46092612
75076,0.46092612
75077,0.46092612
75078,0.46092612
75079,0.46092612
75080,0.46092612
75081,0.46092612
75082,0.46092612
75083,0.51078993
75084,0.51078993
75085,0.51078993
75086,0.51078993
75087,0.51078993
75088,0.51078993
75089,0.51078993
75090,0.51078993
75091,0.49625158
75092,0.49625158
75093,0.49625158
75094,0.49625158
75095,0.49625158
75096,0.49625158
75097,0.49625158
75098,0.49625158
75099,0.46092612
75100,0.46092612
75101,0.46092612
75102,0.46092612
75103,0.46092612
75104,0.46092612
75105,0.46092612
75106,0.46092612
75107,0.4201364
75108,0.4201364
75109,0.4201364
75110,0.4201364
75111,0.4201364
75112,0.4201364
75113,0.4201364
75114,0.4201364
75115,0.46073592
75116,0.46073592
75117,0.46073592
75118,0.46073592
75119,0.46073592
75120,0.46073592
75121,0.46073592
75122,0.46073592
75123,0.51078993
75124,0.51078993
75125,0.51078993
75126,0.51078993
75127,0.51078993
75128,0.51078993
75129,0.51078993
75130,0.51078993
75131,0.46073592
75132,0.46073592
75133,0.46073592
75134,0.46073592
75135,0.46073592
75136,0.46073592
75137,0.46073592
75138,0.46073592
75139,0.51078993
75140,0.51078993
75141,0.51078993
75142,0.51078993
75143,0.51078993
75144,0.51078993
75145,0.51078993
75146,0.51078993
75147,0.4201364
75148,0.4201364
75149,0.4201364
75150,0.4201364
75151,0.4201364
75152,0.4201364
75153,0.4201364
75154,0.4201364
75155,0.5714524
75156,0.5714524
75157,0.5714524
75158,0.5714524
75159,0.5714524
75160,0.5714524
75161,0.5714524
75162,0.5714524
75163,0.5241236
75164,0.5241236
75165,0.5241236
75166,0.5241236
75167,0.5241236
75168,0.5241236
75169,0.5241236
75170,0.5241236
75171,0.41604847
75172,0.41604847
75173,0.41604847
75174,0.41604847
75175,0.41604847
75176,0.41604847
75177,0.41604847
75178,0.41604847
75179,0.46092612
75180,0.46092612
75181,0.46092612
75182,0.46092612
75183,0.46092612
75184,0.46092612
75185,0.46092612
75186,0.46092612
75187,0.3419286
75188,0.3419286
75189,0.3419286
75190,0.3419286
75191,0.3419286
75192,0.3419286
75193,0.3419286
75194,0.3419286
75195,0.4841912
75196,0.4841912
75197,0.4841912
75198,0.4841912
75199,0.4841912
75200,0.4841912
75201,0.4841912
75202,0.4841912
75203,0.3419286
75204,0.3419286
75205,0.3419286
75206,0.3419286
75207,0.3419286
75208,0.3419286
75209,0.3419286
75210,0.3419286
75211,0.32786587
75212,0.32786587
75213,0.32786587
75214,0.32786587
75215,0.32786587
75216,0.32786587
75217,0.32786587
75218,0.32786587
75219,0.4841912
75220,0.4841912
75221,0.4841912
75222,0.4841912
75223,0.4841912
75224,0.4841912
75225,0.4841912
75226,0.4841912
75227,0.46092612
75228,0.46092612
75229,0.46092612
75230,0.46092612
75231,0.46092612
75232,0.46092612
75233,0.46092612
75234,0.46092612
75235,0.46092612
75236,0.46092612
75237,0.46092612
75238,0.46092612
75239,0.46092612
75240,0.46092612
75241,0.46092612
75242,0.46092612
75243,0.44137466
75244,0.44137466
75245,0.44137466
75246,0.44137466
75247,0.44137466
75248,0.44137466
75249,0.44137466
75250,0.44137466
75251,0.51078993
75252,0.51078993
75253,0.51078993
75254,0.51078993
75255,0.51078993
75256,0.51078993
75257,0.51078993
75258,0.51078993
75259,0.5241236
75260,0.5241236
75261,0.5241236
75262,0.5241236
75263,0.5241236
75264,0.5241236
75265,0.5241236
75266,0.5241236
75267,0.49625158
75268,0.49625158
75269,0.49625158
75270,0.49625158
75271,0.49625158
75272,0.49625158
75273,0.49625158
75274,0.49625158
75275,0.41604847
75276,0.41604847
75277,0.41604847
75278,0.41604847
75279,0.41604847
75280,0.41604847
75281,0.41604847
75282,0.41604847
75283,0.3419286
75284,0.3419286
75285,0.3419286
75286,0.3419286
75287,0.3419286
75288,0.3419286
75289,0.3419286
75290,0.3419286
75291,0.32786587
75292,0.32786587
75293,0.32786587
75294,0.32786587
75295,0.32786587
75296,0.32786587
75297,0.32786587
75298,0.32786587
75299,0.32786587
75300,0.32786587
75301,0.32786587
75302,0.32786587
75303,0.32786587
75304,0.32786587
75305,0.32786587
75306,0.32786587
75307,0.32786587
75308,0.32786587
75309,0.32786587
75310,0.32786587
75311,0.32786587
75312,0.32786587
75313,0.32786587
75314,0.32786587
75315,0.15849063
75316,0.15849063
75317,0.15849063
75318,0.15849063
75319,0.15849063
75320,0.15849063
75321,0.15849063
75322,0.15849063
75323,0.21375838
75324,0.21375838
75325,0.21375838
75326,0.21375838
75327,0.21375838
75328,0.21375838
75329,0.21375838
75330,0.21375838
75331,0.3779575
75332,0.3779575
75333,0.3779575
75334,0.3779575
75335,0.3779575
75336,0.3779575
75337,0.3779575
75338,0.3779575
75339,0.35815987
75340,0.35815987
75341,0.35815987
75342,0.35815987
75343,0.35815987
75344,0.35815987
75345,0.35815987
75346,0.35815987
75347,0.46073592
75348,0.46073592
75349,0.46073592
75350,0.46073592
75351,0.46073592
75352,0.46073592
75353,0.46073592
75354,0.46073592
75355,0.46092612
75356,0.46092612
75357,0.46092612
75358,0.46092612
75359,0.46092612
75360,0.46092612
75361,0.46092612
75362,0.46092612
75363,0.43456706
75364,0.43456706
75365,0.43456706
75366,0.43456706
75367,0.43456706
75368,0.43456706
75369,0.43456706
75370,0.43456706
75371,0.32786587
75372,0.32786587
75373,0.32786587
75374,0.32786587
75375,0.32786587
75376,0.32786587
75377,0.32786587
75378,0.32786587
75379,0.21375838
75380,0.21375838
75381,0.21375838
75382,0.21375838
75383,0.21375838
75384,0.21375838
75385,0.21375838
75386,0.21375838
75387,0.43456706
75388,0.43456706
75389,0.43456706
75390,0.43456706
75391,0.43456706
75392,0.43456706
75393,0.43456706
75394,0.43456706
75395,0.32786587
75396,0.32786587
75397,0.32786587
75398,0.32786587
75399,0.32786587
75400,0.32786587
75401,0.32786587
75402,0.32786587
75403,0.51078993
75404,0.51078993
75405,0.51078993
75406,0.51078993
75407,0.51078993
75408,0.51078993
75409,0.51078993
75410,0.51078993
75411,0.51078993
75412,0.51078993
75413,0.51078993
75414,0.51078993
75415,0.51078993
75416,0.51078993
75417,0.51078993
75418,0.51078993
75419,0.51078993
75420,0.51078993
75421,0.51078993
75422,0.51078993
75423,0.51078993
75424,0.51078993
75425,0.51078993
75426,0.51078993
75427,0.51078993
75428,0.51078993
75429,0.51078993
75430,0.51078993
75431,0.51078993
75432,0.51078993
75433,0.51078993
75434,0.51078993
75435,0.51078993
75436,0.46092612
75437,0.46092612
75438,0.46092612
75439,0.46092612
75440,0.46092612
75441,0.46092612
75442,0.46092612
75443,0.46092612
75444,0.32786587
75445,0.32786587
75446,0.32786587
75447,0.32786587
75448,0.32786587
75449,0.32786587
75450,0.32786587
75451,0.32786587
75452,0.5985521
75453,0.5985521
75454,0.5985521
75455,0.5985521
75456,0.5985521
75457,0.5985521
75458,0.5985521
75459,0.5985521
75460,0.56538194
75461,0.56538194
75462,0.56538194
75463,0.56538194
75464,0.56538194
75465,0.56538194
75466,0.56538194
75467,0.56538194
75468,0.4439412
75469,0.4439412
75470,0.4439412
75471,0.4439412
75472,0.4439412
75473,0.4439412
75474,0.4439412
75475,0.4439412
75476,0.46092612
75477,0.46092612
75478,0.46092612
75479,0.46092612
75480,0.46092612
75481,0.46092612
75482,0.46092612
75483,0.46092612
75484,0.46092612
75485,0.46092612
75486,0.46092612
75487,0.46092612
75488,0.46092612
75489,0.46092612
75490,0.46092612
75491,0.46092612
75492,0.46092612
75493,0.46092612
75494,0.46092612
75495,0.46092612
75496,0.46092612
75497,0.46092612
75498,0.46092612
75499,0.46092612
75500,0.32786587
75501,0.32786587
75502,0.32786587
75503,0.32786587
75504,0.32786587
75505,0.32786587
75506,0.32786587
75507,0.32786587
75508,0.42571238
75509,0.42571238
75510,0.42571238
75511,0.42571238
75512,0.42571238
75513,0.42571238
75514,0.42571238
75515,0.42571238
75516,0.32786587
75517,0.32786587
75518,0.32786587
75519,0.32786587
75520,0.32786587
75521,0.32786587
75522,0.32786587
75523,0.32786587
75524,0.51078993
75525,0.51078993
75526,0.51078993
75527,0.51078993
75528,0.51078993
75529,0.51078993
75530,0.51078993
75531,0.51078993
75532,0.51078993
75533,0.51078993
75534,0.51078993
75535,0.51078993
75536,0.51078993
75537,0.51078993
75538,0.51078993
75539,0.51078993
75540,0.51078993
75541,0.51078993
75542,0.51078993
75543,0.51078993
75544,0.51078993
75545,0.51078993
75546,0.51078993
75547,0.51078993
75548,0.51078993
75549,0.51078993
75550,0.51078993
75551,0.51078993
75552,0.51078993
75553,0.51078993
75554,0.51078993
75555,0.51078993
75556,0.5714524
75557,0.5714524
75558,0.5714524
75559,0.5714524
75560,0.5714524
75561,0.5714524
75562,0.5714524
75563,0.5714524
75564,0.51078993
75565,0.51078993
75566,0.51078993
75567,0.51078993
75568,0.51078993
75569,0.51078993
75570,0.51078993
75571,0.51078993
75572,0.41604847
75573,0.41604847
75574,0.41604847
75575,0.41604847
75576,0.41604847
75577,0.41604847
75578,0.41604847
75579,0.41604847
75580,0.46092612
75581,0.46092612
75582,0.46092612
75583,0.46092612
75584,0.46092612
75585,0.46092612
75586,0.46092612
75587,0.46092612
75588,0.46092612
75589,0.46092612
75590,0.46092612
75591,0.46092612
75592,0.46092612
75593,0.46092612
75594,0.46092612
75595,0.46092612
75596,0.46092612
75597,0.46092612
75598,0.46092612
75599,0.46092612
75600,0.46092612
75601,0.46092612
75602,0.46092612
75603,0.46092612
75604,0.54117566
75605,0.54117566
75606,0.54117566
75607,0.54117566
75608,0.54117566
75609,0.54117566
75610,0.54117566
75611,0.54117566
75612,0.49625158
75613,0.49625158
75614,0.49625158
75615,0.49625158
75616,0.49625158
75617,0.49625158
75618,0.49625158
75619,0.49625158
75620,0.49625158
75621,0.51078993
75622,0.51078993
75623,0.51078993
75624,0.51078993
75625,0.51078993
75626,0.51078993
75627,0.51078993
75628,0.51078993
75629,0.46092612
75630,0.46092612
75631,0.46092612
75632,0.46092612
75633,0.46092612
75634,0.46092612
75635,0.46092612
75636,0.46092612
75637,0.46092612
75638,0.46092612
75639,0.46092612
75640,0.46092612
75641,0.46092612
75642,0.46092612
75643,0.46092612
75644,0.46092612
75645,0.46092612
75646,0.46092612
75647,0.46092612
75648,0.46092612
75649,0.5714524
75650,0.5714524
75651,0.5714524
75652,0.5714524
75653,0.5714524
75654,0.5714524
75655,0.5714524
75656,0.5714524
75657,0.5714524
75658,0.5714524
75659,0.5714524
75660,0.5714524
75661,0.5714524
75662,0.5714524
75663,0.5714524
75664,0.5714524
75665,0.5714524
75666,0.5714524
75667,0.5714524
75668,0.5714524
75669,0.5714524
75670,0.5714524
75671,0.5714524
75672,0.5714524
75673,0.5714524
75674,0.54117566
75675,0.54117566
75676,0.54117566
75677,0.54117566
75678,0.54117566
75679,0.54117566
75680,0.54117566
75681,0.54117566
75682,0.46092612
75683,0.46092612
75684,0.46092612
75685,0.46092612
75686,0.46092612
75687,0.46092612
75688,0.46092612
75689,0.46092612
75690,0.55177516
75691,0.55177516
75692,0.55177516
75693,0.55177516
75694,0.55177516
75695,0.55177516
75696,0.55177516
75697,0.55177516
75698,0.55177516
75699,0.46073592
75700,0.46073592
75701,0.46073592
75702,0.46073592
75703,0.46073592
75704,0.46073592
75705,0.46073592
75706,0.46073592
75707,0.46073592
75708,0.46073592
75709,0.46073592
75710,0.46073592
75711,0.46073592
75712,0.46073592
75713,0.46073592
75714,0.46073592
75715,0.51078993
75716,0.51078993
75717,0.51078993
75718,0.51078993
75719,0.51078993
75720,0.51078993
75721,0.51078993
75722,0.51078993
75723,0.46092612
75724,0.46092612
75725,0.46092612
75726,0.46092612
75727,0.46092612
75728,0.46092612
75729,0.46092612
75730,0.46092612
75731,0.46092612
75732,0.46092612
75733,0.46092612
75734,0.46092612
75735,0.46092612
75736,0.46092612
75737,0.46092612
75738,0.46092612
75739,0.60629696
75740,0.60629696
75741,0.60629696
75742,0.60629696
75743,0.60629696
75744,0.60629696
75745,0.60629696
75746,0.60629696
75747,0.5582913
75748,0.5582913
75749,0.5582913
75750,0.5582913
75751,0.5582913
75752,0.5582913
75753,0.5582913
75754,0.5582913
75755,0.6582681
75756,0.6582681
75757,0.6582681
75758,0.6582681
75759,0.6582681
75760,0.6582681
75761,0.6582681
75762,0.6582681
75763,0.5009506
75764,0.5009506
75765,0.5009506
75766,0.5009506
75767,0.5009506
75768,0.5009506
75769,0.5009506
75770,0.5009506
75771,0.5009506
75772,0.5009506
75773,0.5009506
75774,0.5009506
75775,0.5009506
75776,0.5009506
75777,0.5009506
75778,0.5009506
75779,0.5009506
75780,0.5009506
75781,0.5009506
75782,0.5009506
75783,0.5009506
75784,0.5009506
75785,0.5009506
75786,0.5009506
75787,0.5009506
75788,0.5009506
75789,0.5009506
75790,0.5009506
75791,0.5009506
75792,0.5009506
75793,0.5009506
75794,0.5009506
75795,0.5009506
75796,0.5009506
75797,0.5009506
75798,0.5009506
75799,0.5009506
75800,0.5009506
75801,0.5009506
75802,0.5009506
75803,0.5009506
75804,0.5009506
75805,0.5009506
75806,0.5009506
75807,0.5009506
75808,0.5009506
75809,0.5009506
75810,0.5009506
75811,0.5009506
75812,0.5009506
75813,0.5009506
75814,0.5009506
75815,0.5009506
75816,0.5009506
75817,0.5009506
75818,0.5009506
75819,0.5009506
75820,0.5009506
75821,0.5009506
75822,0.5009506
75823,0.5009506
75824,0.5009506
75825,0.5009506
75826,0.5009506
75827,0.5009506
75828,0.5009506
75829,0.5009506
75830,0.5009506
75831,0.5009506
75832,0.5009506
75833,0.5009506
75834,0.5009506
75835,0.5009506
75836,0.5009506
75837,0.5009506
75838,0.5009506
75839,0.5009506
75840,0.5009506
75841,0.5009506
75842,0.5009506
75843,0.5009506
75844,0.5009506
75845,0.52427113
75846,0.52427113
75847,0.52427113
75848,0.52427113
75849,0.52427113
75850,0.52427113
75851,0.52427113
75852,0.52427113
75853,0.60629696
75854,0.60629696
75855,0.60629696
75856,0.60629696
75857,0.60629696
75858,0.60629696
75859,0.60629696
75860,0.60629696
75861,0.5009506
75862,0.5009506
75863,0.5009506
75864,0.5009506
75865,0.5009506
75866,0.5009506
75867,0.5009506
75868,0.5009506
75869,0.5582913
75870,0.5582913
75871,0.5582913
75872,0.5582913
75873,0.5582913
75874,0.5582913
75875,0.5582913
75876,0.5582913
75877,0.5009506
75878,0.5009506
75879,0.5009506
75880,0.5009506
75881,0.5009506
75882,0.5009506
75883,0.5009506
75884,0.5009506
75885,0.632726
75886,0.632726
75887,0.632726
75888,0.632726
75889,0.632726
75890,0.632726
75891,0.632726
75892,0.632726
75893,0.6582681
75894,0.6582681
75895,0.6582681
75896,0.6582681
75897,0.6582681
75898,0.6582681
75899,0.6582681
75900,0.6582681
75901,0.632726
75902,0.632726
75903,0.632726
75904,0.632726
75905,0.632726
75906,0.632726
75907,0.632726
75908,0.632726
75909,0.5009506
75910,0.5009506
75911,0.5009506
75912,0.5009506
75913,0.5009506
75914,0.5009506
75915,0.5009506
75916,0.5009506
75917,0.52805054
75918,0.52805054
75919,0.52805054
75920,0.52805054
75921,0.52805054
75922,0.52805054
75923,0.52805054
75924,0.52805054
75925,0.5009506
75926,0.5009506
75927,0.5009506
75928,0.5009506
75929,0.5009506
75930,0.5009506
75931,0.5009506
75932,0.5009506
75933,0.5582913
75934,0.5582913
75935,0.5582913
75936,0.5582913
75937,0.5582913
75938,0.5582913
75939,0.5582913
75940,0.5582913
75941,0.5009506
75942,0.5009506
75943,0.5009506
75944,0.5009506
75945,0.5009506
75946,0.5009506
75947,0.5009506
75948,0.5009506
75949,0.5009506
75950,0.5009506
75951,0.5009506
75952,0.5009506
75953,0.5009506
75954,0.5009506
75955,0.5009506
75956,0.5009506
75957,0.5009506
75958,0.5009506
75959,0.5009506
75960,0.5009506
75961,0.5009506
75962,0.5009506
75963,0.5009506
75964,0.5009506
75965,0.5009506
75966,0.5009506
75967,0.5009506
75968,0.5009506
75969,0.5009506
75970,0.5009506
75971,0.5009506
75972,0.5009506
75973,0.51353663
75974,0.51353663
75975,0.51353663
75976,0.51353663
75977,0.51353663
75978,0.51353663
75979,0.51353663
75980,0.51353663
75981,0.5582913
75982,0.5582913
75983,0.5582913
75984,0.5582913
75985,0.5582913
75986,0.5582913
75987,0.5582913
75988,0.5582913
75989,0.5306998
75990,0.5306998
75991,0.5306998
75992,0.5306998
75993,0.5306998
75994,0.5306998
75995,0.5306998
75996,0.5306998
75997,0.5009506
75998,0.5009506
75999,0.5009506
76000,0.5009506
76001,0.5009506
76002,0.5009506
76003,0.5009506
76004,0.5009506
76005,0.5009506
76006,0.5009506
76007,0.5009506
76008,0.5009506
76009,0.5009506
76010,0.5009506
76011,0.5009506
76012,0.5009506
76013,0.5009506
76014,0.5009506
76015,0.5009506
76016,0.5009506
76017,0.5009506
76018,0.5009506
76019,0.5009506
76020,0.5009506
76021,0.5009506
76022,0.5009506
76023,0.5009506
76024,0.5009506
76025,0.5009506
76026,0.5009506
76027,0.5009506
76028,0.5009506
76029,0.5009506
76030,0.5009506
76031,0.5009506
76032,0.5009506
76033,0.5009506
76034,0.5009506
76035,0.5009506
76036,0.5009506
76037,0.60629696
76038,0.60629696
76039,0.60629696
76040,0.60629696
76041,0.60629696
76042,0.60629696
76043,0.60629696
76044,0.60629696
76045,0.60629696
76046,0.60629696
76047,0.60629696
76048,0.60629696
76049,0.5009506
76050,0.5009506
76051,0.5009506
76052,0.5009506
76053,0.5009506
76054,0.5009506
76055,0.5009506
76056,0.5009506
76057,0.5009506
76058,0.52805054
76059,0.52805054
76060,0.52805054
76061,0.52805054
76062,0.52805054
76063,0.52805054
76064,0.52805054
76065,0.52805054
76066,0.5009506
76067,0.5009506
76068,0.5009506
76069,0.5009506
76070,0.5009506
76071,0.5009506
76072,0.5009506
76073,0.5009506
76074,0.52427113
76075,0.52427113
76076,0.52427113
76077,0.52427113
76078,0.52427113
76079,0.52427113
76080,0.52427113
76081,0.52427113
76082,0.52805054
76083,0.52805054
76084,0.52805054
76085,0.52805054
76086,0.52805054
76087,0.52805054
76088,0.52805054
76089,0.52805054
76090,0.5009506
76091,0.5009506
76092,0.5009506
76093,0.5009506
76094,0.5009506
76095,0.5009506
76096,0.5009506
76097,0.5009506
76098,0.52805054
76099,0.52805054
76100,0.52805054
76101,0.52805054
76102,0.52805054
76103,0.52805054
76104,0.52805054
76105,0.52805054
76106,0.5582913
76107,0.5582913
76108,0.5582913
76109,0.5582913
76110,0.5582913
76111,0.5582913
76112,0.5582913
76113,0.5582913
76114,0.60629696
76115,0.60629696
76116,0.60629696
76117,0.60629696
76118,0.60629696
76119,0.60629696
76120,0.60629696
76121,0.60629696
76122,0.5306998
76123,0.5306998
76124,0.5306998
76125,0.5306998
76126,0.5306998
76127,0.5306998
76128,0.5306998
76129,0.5306998
76130,0.52805054
76131,0.52805054
76132,0.52805054
76133,0.52805054
76134,0.52805054
76135,0.52805054
76136,0.52805054
76137,0.52805054
76138,0.5009506
76139,0.5009506
76140,0.5009506
76141,0.5009506
76142,0.5009506
76143,0.5009506
76144,0.5009506
76145,0.5009506
76146,0.60629696
76147,0.60629696
76148,0.60629696
76149,0.60629696
76150,0.60629696
76151,0.60629696
76152,0.60629696
76153,0.60629696
76154,0.61399585
76155,0.61399585
76156,0.61399585
76157,0.61399585
76158,0.61399585
76159,0.61399585
76160,0.61399585
76161,0.61399585
76162,0.5009506
76163,0.5009506
76164,0.5009506
76165,0.5009506
76166,0.5009506
76167,0.5009506
76168,0.5009506
76169,0.5009506
76170,0.5009506
76171,0.5009506
76172,0.5009506
76173,0.5009506
76174,0.5009506
76175,0.5009506
76176,0.5009506
76177,0.5009506
76178,0.5009506
76179,0.5009506
76180,0.5009506
76181,0.5009506
76182,0.5009506
76183,0.5009506
76184,0.5009506
76185,0.5009506
76186,0.5009506
76187,0.5009506
76188,0.5009506
76189,0.5009506
76190,0.5009506
76191,0.5009506
76192,0.5009506
76193,0.5009506
76194,0.5009506
76195,0.5009506
76196,0.5009506
76197,0.5009506
76198,0.5009506
76199,0.5009506
76200,0.5009506
76201,0.5009506
76202,0.5009506
76203,0.5009506
76204,0.5009506
76205,0.5009506
76206,0.5009506
76207,0.5009506
76208,0.5009506
76209,0.5009506
76210,0.5009506
76211,0.5009506
76212,0.5009506
76213,0.5009506
76214,0.5009506
76215,0.5009506
76216,0.5009506
76217,0.5009506
76218,0.5009506
76219,0.59698117
76220,0.59698117
76221,0.59698117
76222,0.59698117
76223,0.59698117
76224,0.59698117
76225,0.59698117
76226,0.59698117
76227,0.60629696
76228,0.60629696
76229,0.60629696
76230,0.60629696
76231,0.60629696
76232,0.60629696
76233,0.60629696
76234,0.60629696
76235,0.5009506
76236,0.5009506
76237,0.5009506
76238,0.5009506
76239,0.5009506
76240,0.5009506
76241,0.5009506
76242,0.5009506
76243,0.5009506
76244,0.5009506
76245,0.5009506
76246,0.5009506
76247,0.5009506
76248,0.5009506
76249,0.5009506
76250,0.5009506
76251,0.4588019
76252,0.4588019
76253,0.4588019
76254,0.4588019
76255,0.4588019
