Id,WnvPresent
50889,0.1547839
50890,0.1547839
50891,0.15243614
50892,0.15243614
50893,0.15243614
50894,0.15243614
50895,0.15243614
50896,0.15243614
50897,0.15243614
50898,0.15243614
50899,0.14160182
50900,0.14160182
50901,0.14160182
50902,0.14160182
50903,0.14160182
50904,0.14160182
50905,0.14160182
50906,0.14160182
50907,0.09613115
50908,0.09613115
50909,0.09613115
50910,0.09613115
50911,0.09613115
50912,0.09613115
50913,0.09613115
50914,0.09613115
50915,0.15243614
50916,0.15243614
50917,0.15243614
50918,0.15243614
50919,0.15243614
50920,0.15243614
50921,0.15243614
50922,0.15243614
50923,0.14160182
50924,0.14160182
50925,0.14160182
50926,0.14160182
50927,0.14160182
50928,0.14160182
50929,0.14160182
50930,0.14160182
50931,0.185905
50932,0.185905
50933,0.185905
50934,0.185905
50935,0.185905
50936,0.185905
50937,0.185905
50938,0.185905
50939,0.185905
50940,0.185905
50941,0.185905
50942,0.185905
50943,0.185905
50944,0.185905
50945,0.185905
50946,0.185905
50947,0.1547839
50948,0.1547839
50949,0.1547839
50950,0.1547839
50951,0.1547839
50952,0.1547839
50953,0.1547839
50954,0.1547839
50955,0.14160182
50956,0.14160182
50957,0.14160182
50958,0.14160182
50959,0.14160182
50960,0.14160182
50961,0.14160182
50962,0.14160182
50963,0.3455935
50964,0.3455935
50965,0.3455935
50966,0.3455935
50967,0.3455935
50968,0.3455935
50969,0.3455935
50970,0.3455935
50971,0.3455935
50972,0.3455935
50973,0.3455935
50974,0.3455935
50975,0.3455935
50976,0.3455935
50977,0.3455935
50978,0.3455935
50979,0.3455935
50980,0.3455935
50981,0.3455935
50982,0.3455935
50983,0.3455935
50984,0.3455935
50985,0.3455935
50986,0.3455935
50987,0.3455935
50988,0.3455935
50989,0.3455935
50990,0.3455935
50991,0.3455935
50992,0.3455935
50993,0.3455935
50994,0.3455935
50995,0.3455935
50996,0.3455935
50997,0.3455935
50998,0.3455935
50999,0.3455935
51000,0.3455935
51001,0.3455935
51002,0.3455935
51003,0.1547839
51004,0.1547839
51005,0.1547839
51006,0.1547839
51007,0.1547839
51008,0.1547839
51009,0.1547839
51010,0.1547839
51011,0.1547839
51012,0.1547839
51013,0.1547839
51014,0.1547839
51015,0.1547839
51016,0.1547839
51017,0.1547839
51018,0.1547839
51019,0.1547839
51020,0.1547839
51021,0.1547839
51022,0.1547839
51023,0.1547839
51024,0.1547839
51025,0.1547839
51026,0.1547839
51027,0.14160182
51028,0.14160182
51029,0.14160182
51030,0.14160182
51031,0.14160182
51032,0.14160182
51033,0.14160182
51034,0.14160182
51035,0.14160182
51036,0.14160182
51037,0.14160182
51038,0.14160182
51039,0.14160182
51040,0.14160182
51041,0.14160182
51042,0.14160182
51043,0.14160182
51044,0.14160182
51045,0.14160182
51046,0.14160182
51047,0.14160182
51048,0.14160182
51049,0.14160182
51050,0.14160182
51051,0.185905
51052,0.185905
51053,0.185905
51054,0.185905
51055,0.185905
51056,0.185905
51057,0.185905
51058,0.185905
51059,0.185905
51060,0.185905
51061,0.185905
51062,0.185905
51063,0.185905
51064,0.185905
51065,0.185905
51066,0.185905
51067,0.185905
51068,0.185905
51069,0.185905
51070,0.185905
51071,0.185905
51072,0.185905
51073,0.185905
51074,0.185905
51075,0.185905
51076,0.185905
51077,0.185905
51078,0.185905
51079,0.185905
51080,0.185905
51081,0.185905
51082,0.185905
51083,0.28542536
51084,0.28542536
51085,0.28542536
51086,0.28542536
51087,0.28542536
51088,0.28542536
51089,0.28542536
51090,0.28542536
51091,0.185905
51092,0.185905
51093,0.185905
51094,0.185905
51095,0.185905
51096,0.185905
51097,0.185905
51098,0.185905
51099,0.15243614
51100,0.15243614
51101,0.15243614
51102,0.15243614
51103,0.15243614
51104,0.15243614
51105,0.15243614
51106,0.15243614
51107,0.1547839
51108,0.1547839
51109,0.1547839
51110,0.1547839
51111,0.1547839
51112,0.1547839
51113,0.1547839
51114,0.1547839
51115,0.1547839
51116,0.1547839
51117,0.1547839
51118,0.1547839
51119,0.1547839
51120,0.1547839
51121,0.1547839
51122,0.1547839
51123,0.1547839
51124,0.1547839
51125,0.1547839
51126,0.1547839
51127,0.1547839
51128,0.1547839
51129,0.1547839
51130,0.1547839
51131,0.19011764
51132,0.19011764
51133,0.19011764
51134,0.19011764
51135,0.19011764
51136,0.19011764
51137,0.19011764
51138,0.19011764
51139,0.16992474
51140,0.16992474
51141,0.16992474
51142,0.16992474
51143,0.16992474
51144,0.16992474
51145,0.16992474
51146,0.16992474
51147,0.185905
51148,0.185905
51149,0.185905
51150,0.185905
51151,0.185905
51152,0.185905
51153,0.185905
51154,0.185905
51155,0.1547839
51156,0.1547839
51157,0.1547839
51158,0.1547839
51159,0.1547839
51160,0.1547839
51161,0.1547839
51162,0.1547839
51163,0.1547839
51164,0.1547839
51165,0.1547839
51166,0.1547839
51167,0.1547839
51168,0.1547839
51169,0.1547839
51170,0.1547839
51171,0.28542536
51172,0.28542536
51173,0.28542536
51174,0.28542536
51175,0.28542536
51176,0.28542536
51177,0.28542536
51178,0.28542536
51179,0.28542536
51180,0.28542536
51181,0.28542536
51182,0.28542536
51183,0.28542536
51184,0.28542536
51185,0.28542536
51186,0.28542536
51187,0.28542536
51188,0.28542536
51189,0.28542536
51190,0.28542536
51191,0.28542536
51192,0.28542536
51193,0.28542536
51194,0.28542536
51195,0.19011764
51196,0.19011764
51197,0.19011764
51198,0.19011764
51199,0.19011764
51200,0.19011764
51201,0.19011764
51202,0.19011764
51203,0.1547839
51204,0.1547839
51205,0.1547839
51206,0.1547839
51207,0.1547839
51208,0.1547839
51209,0.1547839
51210,0.1547839
51211,0.19011764
51212,0.19011764
51213,0.19011764
51214,0.19011764
51215,0.19011764
51216,0.19011764
51217,0.19011764
51218,0.19011764
51219,0.1547839
51220,0.1547839
51221,0.1547839
51222,0.1547839
51223,0.1547839
51224,0.1547839
51225,0.1547839
51226,0.1547839
51227,0.1547839
51228,0.1547839
51229,0.1547839
51230,0.1547839
51231,0.1547839
51232,0.1547839
51233,0.1547839
51234,0.1547839
51235,0.185905
51236,0.185905
51237,0.185905
51238,0.185905
51239,0.185905
51240,0.185905
51241,0.185905
51242,0.185905
51243,0.1547839
51244,0.1547839
51245,0.1547839
51246,0.1547839
51247,0.1547839
51248,0.1547839
51249,0.1547839
51250,0.1547839
51251,0.1547839
51252,0.1547839
51253,0.1547839
51254,0.1547839
51255,0.1547839
51256,0.1547839
51257,0.1547839
51258,0.1547839
51259,0.8001389
51260,0.8001389
51261,0.8001389
51262,0.8001389
51263,0.8001389
51264,0.8001389
51265,0.8001389
51266,0.8001389
51267,0.71155584
51268,0.71155584
51269,0.71155584
51270,0.71155584
51271,0.71155584
51272,0.71155584
51273,0.71155584
51274,0.71155584
51275,0.8065875
51276,0.8065875
51277,0.8065875
51278,0.8065875
51279,0.8065875
51280,0.8065875
51281,0.8065875
51282,0.8065875
51283,0.57409793
51284,0.57409793
51285,0.57409793
51286,0.57409793
51287,0.57409793
51288,0.57409793
51289,0.57409793
51290,0.57409793
51291,0.57409793
51292,0.57409793
51293,0.57409793
51294,0.57409793
51295,0.57409793
51296,0.57409793
51297,0.57409793
51298,0.57409793
51299,0.57409793
51300,0.57409793
51301,0.57409793
51302,0.57409793
51303,0.57409793
51304,0.57409793
51305,0.57409793
51306,0.57409793
51307,0.57409793
51308,0.57409793
51309,0.57409793
51310,0.57409793
51311,0.57409793
51312,0.57409793
51313,0.57409793
51314,0.57409793
51315,0.57409793
51316,0.57409793
51317,0.57409793
51318,0.57409793
51319,0.57409793
51320,0.57409793
51321,0.57409793
51322,0.57409793
51323,0.57409793
51324,0.57409793
51325,0.57409793
51326,0.57409793
51327,0.57409793
51328,0.57409793
51329,0.57409793
51330,0.57409793
51331,0.57409793
51332,0.57409793
51333,0.57409793
51334,0.57409793
51335,0.57409793
51336,0.57409793
51337,0.57409793
51338,0.57409793
51339,0.57409793
51340,0.57409793
51341,0.57409793
51342,0.57409793
51343,0.57409793
51344,0.57409793
51345,0.57409793
51346,0.57409793
51347,0.57409793
51348,0.57409793
51349,0.57409793
51350,0.57409793
51351,0.57409793
51352,0.57409793
51353,0.57409793
51354,0.57409793
51355,0.57409793
51356,0.57409793
51357,0.57409793
51358,0.57409793
51359,0.57409793
51360,0.57409793
51361,0.57409793
51362,0.57409793
51363,0.57409793
51364,0.59675187
51365,0.59675187
51366,0.59675187
51367,0.59675187
51368,0.59675187
51369,0.59675187
51370,0.59675187
51371,0.59675187
51372,0.8001389
51373,0.8001389
51374,0.8001389
51375,0.8001389
51376,0.8001389
51377,0.8001389
51378,0.8001389
51379,0.8001389
51380,0.57409793
51381,0.57409793
51382,0.57409793
51383,0.57409793
51384,0.57409793
51385,0.57409793
51386,0.57409793
51387,0.57409793
51388,0.71155584
51389,0.71155584
51390,0.71155584
51391,0.71155584
51392,0.71155584
51393,0.71155584
51394,0.71155584
51395,0.71155584
51396,0.57409793
51397,0.57409793
51398,0.57409793
51399,0.57409793
51400,0.57409793
51401,0.57409793
51402,0.57409793
51403,0.57409793
51404,0.8001389
51405,0.8001389
51406,0.8001389
51407,0.8001389
51408,0.8001389
51409,0.8001389
51410,0.8001389
51411,0.8001389
51412,0.8065875
51413,0.8065875
51414,0.8065875
51415,0.8065875
51416,0.8065875
51417,0.8065875
51418,0.8065875
51419,0.8065875
51420,0.8001389
51421,0.8001389
51422,0.8001389
51423,0.8001389
51424,0.8001389
51425,0.8001389
51426,0.8001389
51427,0.8001389
51428,0.57409793
51429,0.57409793
51430,0.57409793
51431,0.57409793
51432,0.57409793
51433,0.57409793
51434,0.57409793
51435,0.57409793
51436,0.6611707
51437,0.6611707
51438,0.6611707
51439,0.6611707
51440,0.6611707
51441,0.6611707
51442,0.6611707
51443,0.6611707
51444,0.57409793
51445,0.57409793
51446,0.57409793
51447,0.57409793
51448,0.57409793
51449,0.57409793
51450,0.57409793
51451,0.57409793
51452,0.71155584
51453,0.71155584
51454,0.71155584
51455,0.71155584
51456,0.71155584
51457,0.71155584
51458,0.71155584
51459,0.71155584
51460,0.57409793
51461,0.57409793
51462,0.57409793
51463,0.57409793
51464,0.57409793
51465,0.57409793
51466,0.57409793
51467,0.57409793
51468,0.57409793
51469,0.57409793
51470,0.57409793
51471,0.57409793
51472,0.57409793
51473,0.57409793
51474,0.57409793
51475,0.57409793
51476,0.57409793
51477,0.57409793
51478,0.57409793
51479,0.57409793
51480,0.57409793
51481,0.57409793
51482,0.57409793
51483,0.57409793
51484,0.57409793
51485,0.57409793
51486,0.57409793
51487,0.57409793
51488,0.57409793
51489,0.57409793
51490,0.57409793
51491,0.57409793
51492,0.57409793
51493,0.6320775
51494,0.6320775
51495,0.6320775
51496,0.6320775
51497,0.6320775
51498,0.6320775
51499,0.6320775
51500,0.6320775
51501,0.71155584
51502,0.71155584
51503,0.71155584
51504,0.71155584
51505,0.71155584
51506,0.71155584
51507,0.71155584
51508,0.71155584
51509,0.6881911
51510,0.6881911
51511,0.6881911
51512,0.6881911
51513,0.6881911
51514,0.6881911
51515,0.6881911
51516,0.6881911
51517,0.57409793
51518,0.57409793
51519,0.57409793
51520,0.57409793
51521,0.57409793
51522,0.57409793
51523,0.57409793
51524,0.57409793
51525,0.57409793
51526,0.57409793
51527,0.57409793
51528,0.57409793
51529,0.57409793
51530,0.57409793
51531,0.57409793
51532,0.57409793
51533,0.57409793
51534,0.57409793
51535,0.57409793
51536,0.57409793
51537,0.57409793
51538,0.57409793
51539,0.57409793
51540,0.57409793
51541,0.57409793
51542,0.57409793
51543,0.57409793
51544,0.57409793
51545,0.57409793
51546,0.57409793
51547,0.57409793
51548,0.57409793
51549,0.57409793
51550,0.57409793
51551,0.57409793
51552,0.57409793
51553,0.57409793
51554,0.57409793
51555,0.57409793
51556,0.57409793
51557,0.8001389
51558,0.8001389
51559,0.8001389
51560,0.8001389
51561,0.8001389
51562,0.8001389
51563,0.8001389
51564,0.8001389
51565,0.57409793
51566,0.57409793
51567,0.57409793
51568,0.57409793
51569,0.57409793
51570,0.57409793
51571,0.57409793
51572,0.57409793
51573,0.6611707
51574,0.6611707
51575,0.6611707
51576,0.6611707
51577,0.6611707
51578,0.6611707
51579,0.6611707
51580,0.6611707
51581,0.57409793
51582,0.57409793
51583,0.57409793
51584,0.57409793
51585,0.57409793
51586,0.57409793
51587,0.57409793
51588,0.57409793
51589,0.59675187
51590,0.59675187
51591,0.59675187
51592,0.59675187
51593,0.59675187
51594,0.59675187
51595,0.59675187
51596,0.59675187
51597,0.6611707
51598,0.6611707
51599,0.6611707
51600,0.6611707
51601,0.6611707
51602,0.6611707
51603,0.6611707
51604,0.6611707
51605,0.57409793
51606,0.57409793
51607,0.57409793
51608,0.57409793
51609,0.57409793
51610,0.57409793
51611,0.57409793
51612,0.57409793
51613,0.6611707
51614,0.6611707
51615,0.6611707
51616,0.6611707
51617,0.6611707
51618,0.6611707
51619,0.6611707
51620,0.6611707
51621,0.71155584
51622,0.71155584
51623,0.71155584
51624,0.71155584
51625,0.71155584
51626,0.71155584
51627,0.71155584
51628,0.71155584
51629,0.8001389
51630,0.8001389
51631,0.8001389
51632,0.8001389
51633,0.8001389
51634,0.8001389
51635,0.8001389
51636,0.8001389
51637,0.6881911
51638,0.6881911
51639,0.6881911
51640,0.6881911
51641,0.6881911
51642,0.6881911
51643,0.6881911
51644,0.6881911
51645,0.6611707
51646,0.6611707
51647,0.6611707
51648,0.6611707
51649,0.6611707
51650,0.6611707
51651,0.6611707
51652,0.6611707
51653,0.57409793
51654,0.57409793
51655,0.57409793
51656,0.57409793
51657,0.57409793
51658,0.57409793
51659,0.57409793
51660,0.57409793
51661,0.8001389
51662,0.8001389
51663,0.8001389
51664,0.8001389
51665,0.8001389
51666,0.8001389
51667,0.8001389
51668,0.8001389
51669,0.7213403
51670,0.7213403
51671,0.7213403
51672,0.7213403
51673,0.7213403
51674,0.7213403
51675,0.7213403
51676,0.7213403
51677,0.57409793
51678,0.57409793
51679,0.57409793
51680,0.57409793
51681,0.57409793
51682,0.57409793
51683,0.57409793
51684,0.57409793
51685,0.57409793
51686,0.57409793
51687,0.57409793
51688,0.57409793
51689,0.57409793
51690,0.57409793
51691,0.57409793
51692,0.57409793
51693,0.57409793
51694,0.57409793
51695,0.57409793
51696,0.57409793
51697,0.57409793
51698,0.57409793
51699,0.57409793
51700,0.57409793
51701,0.57409793
51702,0.57409793
51703,0.57409793
51704,0.57409793
51705,0.57409793
51706,0.57409793
51707,0.57409793
51708,0.57409793
51709,0.57409793
51710,0.57409793
51711,0.57409793
51712,0.57409793
51713,0.57409793
51714,0.57409793
51715,0.57409793
51716,0.57409793
51717,0.57409793
51718,0.57409793
51719,0.57409793
51720,0.57409793
51721,0.57409793
51722,0.57409793
51723,0.57409793
51724,0.57409793
51725,0.57409793
51726,0.57409793
51727,0.57409793
51728,0.57409793
51729,0.57409793
51730,0.57409793
51731,0.57409793
51732,0.57409793
51733,0.8001389
51734,0.8001389
51735,0.8001389
51736,0.8001389
51737,0.8001389
51738,0.8001389
51739,0.8001389
51740,0.8001389
51741,0.8001389
51742,0.8001389
51743,0.8001389
51744,0.8001389
51745,0.8001389
51746,0.8001389
51747,0.8001389
51748,0.8001389
51749,0.57409793
51750,0.57409793
51751,0.57409793
51752,0.57409793
51753,0.57409793
51754,0.57409793
51755,0.57409793
51756,0.57409793
51757,0.57409793
51758,0.57409793
51759,0.57409793
51760,0.57409793
51761,0.57409793
51762,0.57409793
51763,0.57409793
51764,0.57409793
51765,0.54784423
51766,0.54784423
51767,0.54784423
51768,0.54784423
51769,0.54784423
51770,0.54784423
51771,0.54784423
51772,0.54784423
51773,0.8001389
51774,0.8001389
51775,0.8001389
51776,0.8001389
51777,0.8001389
51778,0.8001389
51779,0.8001389
51780,0.8001389
51781,0.57409793
51782,0.57409793
51783,0.57409793
51784,0.57409793
51785,0.57409793
51786,0.57409793
51787,0.57409793
51788,0.57409793
51789,0.6881911
51790,0.6881911
51791,0.6881911
51792,0.6881911
51793,0.6881911
51794,0.6881911
51795,0.6881911
51796,0.6881911
51797,0.6881911
51798,0.6881911
51799,0.6881911
51800,0.6881911
51801,0.6881911
51802,0.6881911
51803,0.6881911
51804,0.6881911
51805,0.57409793
51806,0.57409793
51807,0.57409793
51808,0.57409793
51809,0.57409793
51810,0.57409793
51811,0.57409793
51812,0.57409793
51813,0.57409793
51814,0.57409793
51815,0.57409793
51816,0.57409793
51817,0.57409793
51818,0.57409793
51819,0.57409793
51820,0.57409793
51821,0.6611707
51822,0.6611707
51823,0.6611707
51824,0.6611707
51825,0.6611707
51826,0.6611707
51827,0.6611707
51828,0.6611707
51829,0.57409793
51830,0.57409793
51831,0.57409793
51832,0.57409793
51833,0.57409793
51834,0.57409793
51835,0.57409793
51836,0.57409793
51837,0.6611707
51838,0.6611707
51839,0.6611707
51840,0.6611707
51841,0.6611707
51842,0.6611707
51843,0.6611707
51844,0.6611707
51845,0.6320775
51846,0.6320775
51847,0.6320775
51848,0.6320775
51849,0.6320775
51850,0.6320775
51851,0.6320775
51852,0.6320775
51853,0.57409793
51854,0.57409793
51855,0.57409793
51856,0.57409793
51857,0.57409793
51858,0.57409793
51859,0.57409793
51860,0.57409793
51861,0.57409793
51862,0.57409793
51863,0.57409793
51864,0.57409793
51865,0.57409793
51866,0.57409793
51867,0.57409793
51868,0.57409793
51869,0.57409793
51870,0.57409793
51871,0.57409793
51872,0.57409793
51873,0.57409793
51874,0.57409793
51875,0.57409793
51876,0.57409793
51877,0.6611707
51878,0.6611707
51879,0.6611707
51880,0.6611707
51881,0.6611707
51882,0.6611707
51883,0.6611707
51884,0.6611707
51885,0.57409793
51886,0.57409793
51887,0.57409793
51888,0.57409793
51889,0.57409793
51890,0.57409793
51891,0.57409793
51892,0.57409793
51893,0.6611707
51894,0.6611707
51895,0.6611707
51896,0.6611707
51897,0.6611707
51898,0.6611707
51899,0.6611707
51900,0.6611707
51901,0.57409793
51902,0.57409793
51903,0.57409793
51904,0.57409793
51905,0.57409793
51906,0.57409793
51907,0.57409793
51908,0.57409793
51909,0.8001389
51910,0.8001389
51911,0.8001389
51912,0.8001389
51913,0.8001389
51914,0.8001389
51915,0.8001389
51916,0.8001389
51917,0.6881911
51918,0.6881911
51919,0.6881911
51920,0.6881911
51921,0.6881911
51922,0.6881911
51923,0.6881911
51924,0.6881911
51925,0.54784423
51926,0.54784423
51927,0.54784423
51928,0.54784423
51929,0.54784423
51930,0.54784423
51931,0.54784423
51932,0.54784423
51933,0.57409793
51934,0.57409793
51935,0.57409793
51936,0.57409793
51937,0.57409793
51938,0.57409793
51939,0.57409793
51940,0.57409793
51941,0.5371475
51942,0.5371475
51943,0.5371475
51944,0.5371475
51945,0.5371475
51946,0.5371475
51947,0.5371475
51948,0.5371475
51949,0.59675187
51950,0.59675187
51951,0.59675187
51952,0.59675187
51953,0.59675187
51954,0.59675187
51955,0.59675187
51956,0.59675187
51957,0.5371475
51958,0.5371475
51959,0.5371475
51960,0.5371475
51961,0.5371475
51962,0.5371475
51963,0.5371475
51964,0.5371475
51965,0.5371475
51966,0.5371475
51967,0.5371475
51968,0.5371475
51969,0.5371475
51970,0.5371475
51971,0.5371475
51972,0.5371475
51973,0.59675187
51974,0.59675187
51975,0.59675187
51976,0.59675187
51977,0.59675187
51978,0.59675187
51979,0.59675187
51980,0.59675187
51981,0.57409793
51982,0.57409793
51983,0.57409793
51984,0.57409793
51985,0.57409793
51986,0.57409793
51987,0.57409793
51988,0.57409793
51989,0.57409793
51990,0.57409793
51991,0.57409793
51992,0.57409793
51993,0.57409793
51994,0.57409793
51995,0.57409793
51996,0.57409793
51997,0.54784423
51998,0.54784423
51999,0.54784423
52000,0.54784423
52001,0.54784423
52002,0.54784423
52003,0.54784423
52004,0.54784423
52005,0.54784423
52006,0.6611707
52007,0.6611707
52008,0.6611707
52009,0.6611707
52010,0.6611707
52011,0.6611707
52012,0.6611707
52013,0.6611707
52014,0.6881911
52015,0.6881911
52016,0.6881911
52017,0.6881911
52018,0.6881911
52019,0.6881911
52020,0.6881911
52021,0.6881911
52022,0.6320775
52023,0.6320775
52024,0.6320775
52025,0.6320775
52026,0.6320775
52027,0.6320775
52028,0.6320775
52029,0.6320775
52030,0.54784423
52031,0.54784423
52032,0.54784423
52033,0.54784423
52034,0.54784423
52035,0.54784423
52036,0.54784423
52037,0.54784423
52038,0.5371475
52039,0.5371475
52040,0.5371475
52041,0.5371475
52042,0.5371475
52043,0.5371475
52044,0.5371475
52045,0.5371475
52046,0.5371475
52047,0.5371475
52048,0.5371475
52049,0.5371475
52050,0.5371475
52051,0.5371475
52052,0.5371475
52053,0.5371475
52054,0.5371475
52055,0.5371475
52056,0.5371475
52057,0.5371475
52058,0.5371475
52059,0.5371475
52060,0.5371475
52061,0.5371475
52062,0.5371475
52063,0.5371475
52064,0.5371475
52065,0.5371475
52066,0.5371475
52067,0.5371475
52068,0.5371475
52069,0.5371475
52070,0.40335888
52071,0.40335888
52072,0.40335888
52073,0.40335888
52074,0.40335888
52075,0.40335888
52076,0.40335888
52077,0.40335888
52078,0.42798984
52079,0.42798984
52080,0.42798984
52081,0.42798984
52082,0.42798984
52083,0.42798984
52084,0.42798984
52085,0.42798984
52086,0.5371475
52087,0.5371475
52088,0.5371475
52089,0.5371475
52090,0.5371475
52091,0.5371475
52092,0.5371475
52093,0.5371475
52094,0.5371475
52095,0.5371475
52096,0.5371475
52097,0.5371475
52098,0.5371475
52099,0.5371475
52100,0.5371475
52101,0.5371475
52102,0.57409793
52103,0.57409793
52104,0.57409793
52105,0.57409793
52106,0.57409793
52107,0.57409793
52108,0.57409793
52109,0.57409793
52110,0.57409793
52111,0.57409793
52112,0.57409793
52113,0.57409793
52114,0.57409793
52115,0.57409793
52116,0.57409793
52117,0.57409793
52118,0.54784423
52119,0.54784423
52120,0.54784423
52121,0.54784423
52122,0.54784423
52123,0.54784423
52124,0.54784423
52125,0.54784423
52126,0.5371475
52127,0.5371475
52128,0.5371475
52129,0.5371475
52130,0.5371475
52131,0.5371475
52132,0.5371475
52133,0.5371475
52134,0.42798984
52135,0.42798984
52136,0.42798984
52137,0.42798984
52138,0.42798984
52139,0.42798984
52140,0.42798984
52141,0.42798984
52142,0.54784423
52143,0.54784423
52144,0.54784423
52145,0.54784423
52146,0.54784423
52147,0.54784423
52148,0.54784423
52149,0.54784423
52150,0.5371475
52151,0.5371475
52152,0.5371475
52153,0.5371475
52154,0.5371475
52155,0.5371475
52156,0.5371475
52157,0.5371475
52158,0.6611707
52159,0.6611707
52160,0.6611707
52161,0.6611707
52162,0.6611707
52163,0.6611707
52164,0.6611707
52165,0.6611707
52166,0.6611707
52167,0.6611707
52168,0.6611707
52169,0.6611707
52170,0.6611707
52171,0.6611707
52172,0.6611707
52173,0.6611707
52174,0.57409793
52175,0.57409793
52176,0.57409793
52177,0.57409793
52178,0.57409793
52179,0.57409793
52180,0.57409793
52181,0.57409793
52182,0.5371475
52183,0.5371475
52184,0.5371475
52185,0.5371475
52186,0.5371475
52187,0.5371475
52188,0.5371475
52189,0.5371475
52190,0.8065875
52191,0.8065875
52192,0.8065875
52193,0.8065875
52194,0.8065875
52195,0.8065875
52196,0.8065875
52197,0.8065875
52198,0.8065875
52199,0.8065875
52200,0.8065875
52201,0.8065875
52202,0.8065875
52203,0.8065875
52204,0.8065875
52205,0.8065875
52206,0.8065875
52207,0.8065875
52208,0.8065875
52209,0.8065875
52210,0.8065875
52211,0.8065875
52212,0.8065875
52213,0.8065875
52214,0.8065875
52215,0.8065875
52216,0.8065875
52217,0.8065875
52218,0.8065875
52219,0.8065875
52220,0.8065875
52221,0.8065875
52222,0.8065875
52223,0.8065875
52224,0.8065875
52225,0.8065875
52226,0.8065875
52227,0.57409793
52228,0.57409793
52229,0.57409793
52230,0.57409793
52231,0.57409793
52232,0.57409793
52233,0.57409793
52234,0.57409793
52235,0.57409793
52236,0.57409793
52237,0.57409793
52238,0.57409793
52239,0.57409793
52240,0.57409793
52241,0.57409793
52242,0.57409793
52243,0.57409793
52244,0.57409793
52245,0.57409793
52246,0.57409793
52247,0.57409793
52248,0.57409793
52249,0.57409793
52250,0.57409793
52251,0.5371475
52252,0.5371475
52253,0.5371475
52254,0.5371475
52255,0.5371475
52256,0.5371475
52257,0.5371475
52258,0.5371475
52259,0.5371475
52260,0.5371475
52261,0.5371475
52262,0.5371475
52263,0.5371475
52264,0.5371475
52265,0.5371475
52266,0.5371475
52267,0.5371475
52268,0.5371475
52269,0.5371475
52270,0.5371475
52271,0.5371475
52272,0.5371475
52273,0.5371475
52274,0.5371475
52275,0.6611707
52276,0.6611707
52277,0.6611707
52278,0.6611707
52279,0.6611707
52280,0.6611707
52281,0.6611707
52282,0.6611707
52283,0.6611707
52284,0.6611707
52285,0.6611707
52286,0.6611707
52287,0.6611707
52288,0.6611707
52289,0.6611707
52290,0.6611707
52291,0.6611707
52292,0.6611707
52293,0.6611707
52294,0.6611707
52295,0.6611707
52296,0.6611707
52297,0.6611707
52298,0.6611707
52299,0.6611707
52300,0.6611707
52301,0.6611707
52302,0.6611707
52303,0.6611707
52304,0.6611707
52305,0.6611707
52306,0.6611707
52307,0.8001389
52308,0.8001389
52309,0.8001389
52310,0.8001389
52311,0.8001389
52312,0.8001389
52313,0.8001389
52314,0.8001389
52315,0.6611707
52316,0.6611707
52317,0.6611707
52318,0.6611707
52319,0.6611707
52320,0.6611707
52321,0.6611707
52322,0.6611707
52323,0.54784423
52324,0.54784423
52325,0.54784423
52326,0.54784423
52327,0.54784423
52328,0.54784423
52329,0.54784423
52330,0.54784423
52331,0.57409793
52332,0.57409793
52333,0.57409793
52334,0.57409793
52335,0.57409793
52336,0.57409793
52337,0.57409793
52338,0.57409793
52339,0.57409793
52340,0.57409793
52341,0.57409793
52342,0.57409793
52343,0.57409793
52344,0.57409793
52345,0.57409793
52346,0.57409793
52347,0.57409793
52348,0.57409793
52349,0.57409793
52350,0.57409793
52351,0.57409793
52352,0.57409793
52353,0.57409793
52354,0.57409793
52355,0.71155584
52356,0.71155584
52357,0.71155584
52358,0.71155584
52359,0.71155584
52360,0.71155584
52361,0.71155584
52362,0.71155584
52363,0.6320775
52364,0.6320775
52365,0.6320775
52366,0.6320775
52367,0.6320775
52368,0.6320775
52369,0.6320775
52370,0.6320775
52371,0.6611707
52372,0.6611707
52373,0.6611707
52374,0.6611707
52375,0.6611707
52376,0.6611707
52377,0.6611707
52378,0.6611707
52379,0.57409793
52380,0.57409793
52381,0.57409793
52382,0.57409793
52383,0.57409793
52384,0.57409793
52385,0.57409793
52386,0.57409793
52387,0.57409793
52388,0.57409793
52389,0.57409793
52390,0.57409793
52391,0.57409793
52392,0.57409793
52393,0.57409793
52394,0.57409793
52395,0.8001389
52396,0.8001389
52397,0.8001389
52398,0.8001389
52399,0.8001389
52400,0.8001389
52401,0.8001389
52402,0.8001389
52403,0.8001389
52404,0.8001389
52405,0.8001389
52406,0.8001389
52407,0.8001389
52408,0.8001389
52409,0.8001389
52410,0.8001389
52411,0.8001389
52412,0.8001389
52413,0.8001389
52414,0.8001389
52415,0.8001389
52416,0.8001389
52417,0.8001389
52418,0.8001389
52419,0.71155584
52420,0.71155584
52421,0.71155584
52422,0.71155584
52423,0.71155584
52424,0.71155584
52425,0.71155584
52426,0.71155584
52427,0.57409793
52428,0.57409793
52429,0.57409793
52430,0.57409793
52431,0.57409793
52432,0.57409793
52433,0.57409793
52434,0.57409793
52435,0.71155584
52436,0.71155584
52437,0.71155584
52438,0.71155584
52439,0.71155584
52440,0.71155584
52441,0.71155584
52442,0.71155584
52443,0.57409793
52444,0.57409793
52445,0.57409793
52446,0.57409793
52447,0.57409793
52448,0.57409793
52449,0.57409793
52450,0.57409793
