Id,WnvPresent
55525,0.080280416
55526,0.080280416
55527,0.1409267
55528,0.1409267
55529,0.1409267
55530,0.1409267
55531,0.1409267
55532,0.1409267
55533,0.1409267
55534,0.1409267
55535,0.14358921
55536,0.14358921
55537,0.14358921
55538,0.14358921
55539,0.14358921
55540,0.14358921
55541,0.14358921
55542,0.14358921
55543,0.08227322
55544,0.08227322
55545,0.08227322
55546,0.08227322
55547,0.08227322
55548,0.08227322
55549,0.08227322
55550,0.08227322
55551,0.21596897
55552,0.21596897
55553,0.21596897
55554,0.21596897
55555,0.21596897
55556,0.21596897
55557,0.21596897
55558,0.21596897
55559,0.080280416
55560,0.080280416
55561,0.080280416
55562,0.080280416
55563,0.080280416
55564,0.080280416
55565,0.080280416
55566,0.080280416
55567,0.20441684
55568,0.20441684
55569,0.20441684
55570,0.20441684
55571,0.20441684
55572,0.20441684
55573,0.20441684
55574,0.20441684
55575,0.08991607
55576,0.08991607
55577,0.08991607
55578,0.08991607
55579,0.08991607
55580,0.08991607
55581,0.08991607
55582,0.08991607
55583,0.037400335
55584,0.037400335
55585,0.037400335
55586,0.037400335
55587,0.037400335
55588,0.037400335
55589,0.037400335
55590,0.037400335
55591,0.020247629
55592,0.020247629
55593,0.020247629
55594,0.020247629
55595,0.020247629
55596,0.020247629
55597,0.020247629
55598,0.020247629
55599,0.035109445
55600,0.035109445
55601,0.035109445
55602,0.035109445
55603,0.035109445
55604,0.035109445
55605,0.035109445
55606,0.035109445
55607,0.22088
55608,0.22088
55609,0.22088
55610,0.22088
55611,0.22088
55612,0.22088
55613,0.22088
55614,0.22088
55615,0.03872216
55616,0.03872216
55617,0.03872216
55618,0.03872216
55619,0.03872216
55620,0.03872216
55621,0.03872216
55622,0.03872216
55623,0.019984638
55624,0.019984638
55625,0.019984638
55626,0.019984638
55627,0.019984638
55628,0.019984638
55629,0.019984638
55630,0.019984638
55631,0.05188277
55632,0.05188277
55633,0.05188277
55634,0.05188277
55635,0.05188277
55636,0.05188277
55637,0.05188277
55638,0.05188277
55639,0.11124363
55640,0.11124363
55641,0.11124363
55642,0.11124363
55643,0.11124363
55644,0.11124363
55645,0.11124363
55646,0.11124363
55647,0.09969982
55648,0.09969982
55649,0.09969982
55650,0.09969982
55651,0.09969982
55652,0.09969982
55653,0.09969982
55654,0.09969982
55655,0.02455768
55656,0.02455768
55657,0.02455768
55658,0.02455768
55659,0.02455768
55660,0.02455768
55661,0.02455768
55662,0.02455768
55663,0.072146595
55664,0.072146595
55665,0.072146595
55666,0.072146595
55667,0.072146595
55668,0.072146595
55669,0.072146595
55670,0.072146595
55671,0.08200184
55672,0.08200184
55673,0.08200184
55674,0.08200184
55675,0.08200184
55676,0.08200184
55677,0.08200184
55678,0.08200184
55679,0.08946853
55680,0.08946853
55681,0.08946853
55682,0.08946853
55683,0.08946853
55684,0.08946853
55685,0.08946853
55686,0.08946853
55687,0.027428007
55688,0.027428007
55689,0.027428007
55690,0.027428007
55691,0.027428007
55692,0.027428007
55693,0.027428007
55694,0.027428007
55695,0.012656658
55696,0.012656658
55697,0.012656658
55698,0.012656658
55699,0.012656658
55700,0.012656658
55701,0.012656658
55702,0.012656658
55703,0.011680204
55704,0.011680204
55705,0.011680204
55706,0.011680204
55707,0.011680204
55708,0.011680204
55709,0.011680204
55710,0.011680204
55711,0.040983256
55712,0.040983256
55713,0.040983256
55714,0.040983256
55715,0.040983256
55716,0.040983256
55717,0.040983256
55718,0.040983256
55719,0.03176651
55720,0.03176651
55721,0.03176651
55722,0.03176651
55723,0.03176651
55724,0.03176651
55725,0.03176651
55726,0.03176651
55727,0.0080573745
55728,0.0080573745
55729,0.0080573745
55730,0.0080573745
55731,0.0080573745
55732,0.0080573745
55733,0.0080573745
55734,0.0080573745
55735,0.009992387
55736,0.009992387
55737,0.009992387
55738,0.009992387
55739,0.009992387
55740,0.009992387
55741,0.009992387
55742,0.009992387
55743,0.02401439
55744,0.02401439
55745,0.02401439
55746,0.02401439
55747,0.02401439
55748,0.02401439
55749,0.02401439
55750,0.02401439
55751,0.020086903
55752,0.020086903
55753,0.020086903
55754,0.020086903
55755,0.020086903
55756,0.020086903
55757,0.020086903
55758,0.020086903
55759,0.08227322
55760,0.08227322
55761,0.08227322
55762,0.08227322
55763,0.08227322
55764,0.08227322
55765,0.08227322
55766,0.08227322
55767,0.083989844
55768,0.083989844
55769,0.083989844
55770,0.083989844
55771,0.083989844
55772,0.083989844
55773,0.083989844
55774,0.083989844
55775,0.05619192
55776,0.05619192
55777,0.05619192
55778,0.05619192
55779,0.05619192
55780,0.05619192
55781,0.05619192
55782,0.05619192
55783,0.020103574
55784,0.020103574
55785,0.020103574
55786,0.020103574
55787,0.020103574
55788,0.020103574
55789,0.020103574
55790,0.020103574
55791,0.009992387
55792,0.009992387
55793,0.009992387
55794,0.009992387
55795,0.009992387
55796,0.009992387
55797,0.009992387
55798,0.009992387
55799,0.032134052
55800,0.032134052
55801,0.032134052
55802,0.032134052
55803,0.032134052
55804,0.032134052
55805,0.032134052
55806,0.032134052
55807,0.026018098
55808,0.026018098
55809,0.026018098
55810,0.026018098
55811,0.026018098
55812,0.026018098
55813,0.026018098
55814,0.026018098
55815,0.092053205
55816,0.092053205
55817,0.092053205
55818,0.092053205
55819,0.092053205
55820,0.092053205
55821,0.092053205
55822,0.092053205
55823,0.25268462
55824,0.25268462
55825,0.25268462
55826,0.25268462
55827,0.25268462
55828,0.25268462
55829,0.25268462
55830,0.25268462
55831,0.046662014
55832,0.046662014
55833,0.046662014
55834,0.046662014
55835,0.046662014
55836,0.046662014
55837,0.046662014
55838,0.046662014
55839,0.036010284
55840,0.036010284
55841,0.036010284
55842,0.036010284
55843,0.036010284
55844,0.036010284
55845,0.036010284
55846,0.036010284
55847,0.16894563
55848,0.16894563
55849,0.16894563
55850,0.16894563
55851,0.16894563
55852,0.16894563
55853,0.16894563
55854,0.16894563
55855,0.22713637
55856,0.22713637
55857,0.22713637
55858,0.22713637
55859,0.22713637
55860,0.22713637
55861,0.22713637
55862,0.22713637
55863,0.26880667
55864,0.26880667
55865,0.26880667
55866,0.26880667
55867,0.26880667
55868,0.26880667
55869,0.26880667
55870,0.26880667
55871,0.10316845
55872,0.10316845
55873,0.10316845
55874,0.10316845
55875,0.10316845
55876,0.10316845
55877,0.10316845
55878,0.10316845
55879,0.10316845
55880,0.10316845
55881,0.10316845
55882,0.10316845
55883,0.10316845
55884,0.10316845
55885,0.10316845
55886,0.10316845
55887,0.1174086
55888,0.1174086
55889,0.1174086
55890,0.1174086
55891,0.1174086
55892,0.1174086
55893,0.1174086
55894,0.1174086
55895,0.08427794
55896,0.08427794
55897,0.08427794
55898,0.08427794
55899,0.08427794
55900,0.08427794
55901,0.08427794
55902,0.08427794
55903,0.19925037
55904,0.19925037
55905,0.19925037
55906,0.19925037
55907,0.19925037
55908,0.19925037
55909,0.19925037
55910,0.19925037
55911,0.049853403
55912,0.049853403
55913,0.049853403
55914,0.049853403
55915,0.049853403
55916,0.049853403
55917,0.049853403
55918,0.049853403
55919,0.12317543
55920,0.12317543
55921,0.12317543
55922,0.12317543
55923,0.12317543
55924,0.12317543
55925,0.12317543
55926,0.12317543
55927,0.28559428
55928,0.28559428
55929,0.28559428
55930,0.28559428
55931,0.28559428
55932,0.28559428
55933,0.28559428
55934,0.28559428
55935,0.28253025
55936,0.28253025
55937,0.28253025
55938,0.28253025
55939,0.28253025
55940,0.28253025
55941,0.28253025
55942,0.28253025
55943,0.19441861
55944,0.19441861
55945,0.19441861
55946,0.19441861
55947,0.19441861
55948,0.19441861
55949,0.19441861
55950,0.19441861
55951,0.1577336
55952,0.1577336
55953,0.1577336
55954,0.1577336
55955,0.1577336
55956,0.1577336
55957,0.1577336
55958,0.1577336
55959,0.086871564
55960,0.086871564
55961,0.086871564
55962,0.086871564
55963,0.086871564
55964,0.086871564
55965,0.086871564
55966,0.086871564
55967,0.037400335
55968,0.037400335
55969,0.037400335
55970,0.037400335
55971,0.037400335
55972,0.037400335
55973,0.037400335
55974,0.037400335
55975,0.039067138
55976,0.039067138
55977,0.039067138
55978,0.039067138
55979,0.039067138
55980,0.039067138
55981,0.039067138
55982,0.039067138
55983,0.08289098
55984,0.08289098
55985,0.08289098
55986,0.08289098
55987,0.08289098
55988,0.08289098
55989,0.08289098
55990,0.08289098
55991,0.14809439
55992,0.14809439
55993,0.14809439
55994,0.14809439
55995,0.14809439
55996,0.14809439
55997,0.14809439
55998,0.14809439
55999,0.15657313
56000,0.15657313
56001,0.15657313
56002,0.15657313
56003,0.15657313
56004,0.15657313
56005,0.15657313
56006,0.15657313
56007,0.09237313
56008,0.09237313
56009,0.09237313
56010,0.09237313
56011,0.09237313
56012,0.09237313
56013,0.09237313
56014,0.09237313
56015,0.1939807
56016,0.1939807
56017,0.1939807
56018,0.1939807
56019,0.1939807
56020,0.1939807
56021,0.1939807
56022,0.1939807
56023,0.020764763
56024,0.020764763
56025,0.020764763
56026,0.020764763
56027,0.020764763
56028,0.020764763
56029,0.020764763
56030,0.020764763
56031,0.046662014
56032,0.046662014
56033,0.046662014
56034,0.046662014
56035,0.046662014
56036,0.046662014
56037,0.046662014
56038,0.046662014
56039,0.27311543
56040,0.27311543
56041,0.27311543
56042,0.27311543
56043,0.27311543
56044,0.27311543
56045,0.27311543
56046,0.27311543
56047,0.31958216
56048,0.31958216
56049,0.31958216
56050,0.31958216
56051,0.31958216
56052,0.31958216
56053,0.31958216
56054,0.31958216
56055,0.15527827
56056,0.15527827
56057,0.15527827
56058,0.15527827
56059,0.15527827
56060,0.15527827
56061,0.15527827
56062,0.15527827
56063,0.10605952
56064,0.10605952
56065,0.10605952
56066,0.10605952
56067,0.10605952
56068,0.10605952
56069,0.10605952
56070,0.10605952
56071,0.11124363
56072,0.11124363
56073,0.11124363
56074,0.11124363
56075,0.11124363
56076,0.11124363
56077,0.11124363
56078,0.11124363
56079,0.0819357
56080,0.0819357
56081,0.0819357
56082,0.0819357
56083,0.0819357
56084,0.0819357
56085,0.0819357
56086,0.0819357
56087,0.10956806
56088,0.10956806
56089,0.10956806
56090,0.10956806
56091,0.10956806
56092,0.10956806
56093,0.10956806
56094,0.10956806
56095,0.25551605
56096,0.25551605
56097,0.25551605
56098,0.25551605
56099,0.25551605
56100,0.25551605
56101,0.25551605
56102,0.25551605
56103,0.24163324
56104,0.24163324
56105,0.24163324
56106,0.24163324
56107,0.24163324
56108,0.24163324
56109,0.24163324
56110,0.24163324
56111,0.21193914
56112,0.21193914
56113,0.21193914
56114,0.21193914
56115,0.21193914
56116,0.21193914
56117,0.21193914
56118,0.21193914
56119,0.12476257
56120,0.12476257
56121,0.12476257
56122,0.12476257
56123,0.12476257
56124,0.12476257
56125,0.12476257
56126,0.12476257
56127,0.4562315
56128,0.4562315
56129,0.4562315
56130,0.4562315
56131,0.4562315
56132,0.4562315
56133,0.4562315
56134,0.4562315
56135,0.7048176
56136,0.7048176
56137,0.7048176
56138,0.7048176
56139,0.7048176
56140,0.7048176
56141,0.7048176
56142,0.7048176
56143,0.7112804
56144,0.7112804
56145,0.7112804
56146,0.7112804
56147,0.7112804
56148,0.7112804
56149,0.7112804
56150,0.7112804
56151,0.18813019
56152,0.18813019
56153,0.18813019
56154,0.18813019
56155,0.18813019
56156,0.18813019
56157,0.18813019
56158,0.18813019
56159,0.37621924
56160,0.37621924
56161,0.37621924
56162,0.37621924
56163,0.37621924
56164,0.37621924
56165,0.37621924
56166,0.37621924
56167,0.37621924
56168,0.37621924
56169,0.37621924
56170,0.37621924
56171,0.37621924
56172,0.37621924
56173,0.37621924
56174,0.37621924
56175,0.401938
56176,0.401938
56177,0.401938
56178,0.401938
56179,0.401938
56180,0.401938
56181,0.401938
56182,0.401938
56183,0.44372585
56184,0.44372585
56185,0.44372585
56186,0.44372585
56187,0.44372585
56188,0.44372585
56189,0.44372585
56190,0.44372585
56191,0.54094845
56192,0.54094845
56193,0.54094845
56194,0.54094845
56195,0.54094845
56196,0.54094845
56197,0.54094845
56198,0.54094845
56199,0.45848277
56200,0.45848277
56201,0.45848277
56202,0.45848277
56203,0.45848277
56204,0.45848277
56205,0.45848277
56206,0.45848277
56207,0.38309607
56208,0.38309607
56209,0.38309607
56210,0.38309607
56211,0.38309607
56212,0.38309607
56213,0.38309607
56214,0.38309607
56215,0.46978506
56216,0.46978506
56217,0.46978506
56218,0.46978506
56219,0.46978506
56220,0.46978506
56221,0.46978506
56222,0.46978506
56223,0.4338285
56224,0.4338285
56225,0.4338285
56226,0.4338285
56227,0.4338285
56228,0.4338285
56229,0.4338285
56230,0.4338285
56231,0.52744406
56232,0.52744406
56233,0.52744406
56234,0.52744406
56235,0.52744406
56236,0.52744406
56237,0.52744406
56238,0.52744406
56239,0.7155071
56240,0.7155071
56241,0.7155071
56242,0.7155071
56243,0.7155071
56244,0.7155071
56245,0.7155071
56246,0.7155071
56247,0.4192786
56248,0.4192786
56249,0.4192786
56250,0.4192786
56251,0.4192786
56252,0.4192786
56253,0.4192786
56254,0.4192786
56255,0.46433225
56256,0.46433225
56257,0.46433225
56258,0.46433225
56259,0.46433225
56260,0.46433225
56261,0.46433225
56262,0.46433225
56263,0.38309607
56264,0.38309607
56265,0.38309607
56266,0.38309607
56267,0.38309607
56268,0.38309607
56269,0.38309607
56270,0.38309607
56271,0.58710796
56272,0.58710796
56273,0.58710796
56274,0.58710796
56275,0.58710796
56276,0.58710796
56277,0.58710796
56278,0.58710796
56279,0.3976193
56280,0.3976193
56281,0.3976193
56282,0.3976193
56283,0.3976193
56284,0.3976193
56285,0.3976193
56286,0.3976193
56287,0.67875797
56288,0.67875797
56289,0.67875797
56290,0.67875797
56291,0.67875797
56292,0.67875797
56293,0.67875797
56294,0.67875797
56295,0.42392784
56296,0.42392784
56297,0.42392784
56298,0.42392784
56299,0.42392784
56300,0.42392784
56301,0.42392784
56302,0.42392784
56303,0.34801427
56304,0.34801427
56305,0.34801427
56306,0.34801427
56307,0.34801427
56308,0.34801427
56309,0.34801427
56310,0.34801427
56311,0.4567499
56312,0.4567499
56313,0.4567499
56314,0.4567499
56315,0.4567499
56316,0.4567499
56317,0.4567499
56318,0.4567499
56319,0.53665006
56320,0.53665006
56321,0.53665006
56322,0.53665006
56323,0.53665006
56324,0.53665006
56325,0.53665006
56326,0.53665006
56327,0.42392784
56328,0.42392784
56329,0.42392784
56330,0.42392784
56331,0.42392784
56332,0.42392784
56333,0.42392784
56334,0.42392784
56335,0.38309607
56336,0.38309607
56337,0.38309607
56338,0.38309607
56339,0.38309607
56340,0.38309607
56341,0.38309607
56342,0.38309607
56343,0.2777421
56344,0.2777421
56345,0.2777421
56346,0.2777421
56347,0.2777421
56348,0.2777421
56349,0.2777421
56350,0.2777421
56351,0.57131374
56352,0.57131374
56353,0.57131374
56354,0.57131374
56355,0.57131374
56356,0.57131374
56357,0.57131374
56358,0.57131374
56359,0.4042157
56360,0.4042157
56361,0.4042157
56362,0.4042157
56363,0.4042157
56364,0.4042157
56365,0.4042157
56366,0.4042157
56367,0.46433225
56368,0.46433225
56369,0.46433225
56370,0.46433225
56371,0.46433225
56372,0.46433225
56373,0.46433225
56374,0.46433225
56375,0.45876765
56376,0.45876765
56377,0.45876765
56378,0.45876765
56379,0.45876765
56380,0.45876765
56381,0.45876765
56382,0.45876765
56383,0.49967524
56384,0.49967524
56385,0.49967524
56386,0.49967524
56387,0.49967524
56388,0.49967524
56389,0.49967524
56390,0.49967524
56391,0.3962034
56392,0.3962034
56393,0.3962034
56394,0.3962034
56395,0.3962034
56396,0.3962034
56397,0.3962034
56398,0.3962034
56399,0.42392784
56400,0.42392784
56401,0.42392784
56402,0.42392784
56403,0.42392784
56404,0.42392784
56405,0.42392784
56406,0.42392784
56407,0.2747449
56408,0.2747449
56409,0.2747449
56410,0.2747449
56411,0.2747449
56412,0.2747449
56413,0.2747449
56414,0.2747449
56415,0.40492073
56416,0.40492073
56417,0.40492073
56418,0.40492073
56419,0.40492073
56420,0.40492073
56421,0.40492073
56422,0.40492073
56423,0.4429801
56424,0.4429801
56425,0.4429801
56426,0.4429801
56427,0.4429801
56428,0.4429801
56429,0.4429801
56430,0.4429801
56431,0.301123
56432,0.301123
56433,0.301123
56434,0.301123
56435,0.301123
56436,0.301123
56437,0.301123
56438,0.301123
56439,0.34552196
56440,0.34552196
56441,0.34552196
56442,0.34552196
56443,0.34552196
56444,0.34552196
56445,0.34552196
56446,0.34552196
56447,0.33674207
56448,0.33674207
56449,0.33674207
56450,0.33674207
56451,0.33674207
56452,0.33674207
56453,0.33674207
56454,0.33674207
56455,0.510043
56456,0.510043
56457,0.510043
56458,0.510043
56459,0.510043
56460,0.510043
56461,0.510043
56462,0.510043
56463,0.45552176
56464,0.45552176
56465,0.45552176
56466,0.45552176
56467,0.45552176
56468,0.45552176
56469,0.45552176
56470,0.45552176
56471,0.4567499
56472,0.4567499
56473,0.4567499
56474,0.4567499
56475,0.4567499
56476,0.4567499
56477,0.4567499
56478,0.4567499
56479,0.48721337
56480,0.48721337
56481,0.48721337
56482,0.48721337
56483,0.48721337
56484,0.48721337
56485,0.48721337
56486,0.48721337
56487,0.39233607
56488,0.39233607
56489,0.39233607
56490,0.39233607
56491,0.39233607
56492,0.39233607
56493,0.39233607
56494,0.39233607
56495,0.7277726
56496,0.7277726
56497,0.7277726
56498,0.7277726
56499,0.7277726
56500,0.7277726
56501,0.7277726
56502,0.7277726
56503,0.6090437
56504,0.6090437
56505,0.6090437
56506,0.6090437
56507,0.6090437
56508,0.6090437
56509,0.6090437
56510,0.6090437
56511,0.30853766
56512,0.30853766
56513,0.30853766
56514,0.30853766
56515,0.30853766
56516,0.30853766
56517,0.30853766
56518,0.30853766
56519,0.4192786
56520,0.4192786
56521,0.4192786
56522,0.4192786
56523,0.4192786
56524,0.4192786
56525,0.4192786
56526,0.4192786
56527,0.6002161
56528,0.6002161
56529,0.6002161
56530,0.6002161
56531,0.6002161
56532,0.6002161
56533,0.6002161
56534,0.6002161
56535,0.5797648
56536,0.5797648
56537,0.5797648
56538,0.5797648
56539,0.5797648
56540,0.5797648
56541,0.5797648
56542,0.5797648
56543,0.42392784
56544,0.42392784
56545,0.42392784
56546,0.42392784
56547,0.42392784
56548,0.42392784
56549,0.42392784
56550,0.42392784
56551,0.42392784
56552,0.42392784
56553,0.42392784
56554,0.42392784
56555,0.42392784
56556,0.42392784
56557,0.42392784
56558,0.42392784
56559,0.46978506
56560,0.46978506
56561,0.46978506
56562,0.46978506
56563,0.46978506
56564,0.46978506
56565,0.46978506
56566,0.46978506
56567,0.5628596
56568,0.5628596
56569,0.5628596
56570,0.5628596
56571,0.5628596
56572,0.5628596
56573,0.5628596
56574,0.5628596
56575,0.42392784
56576,0.42392784
56577,0.42392784
56578,0.42392784
56579,0.42392784
56580,0.42392784
56581,0.42392784
56582,0.42392784
56583,0.34499702
56584,0.34499702
56585,0.34499702
56586,0.34499702
56587,0.34499702
56588,0.34499702
56589,0.34499702
56590,0.34499702
56591,0.35925528
56592,0.35925528
56593,0.35925528
56594,0.35925528
56595,0.35925528
56596,0.35925528
56597,0.35925528
56598,0.35925528
56599,0.49182242
56600,0.49182242
56601,0.49182242
56602,0.49182242
56603,0.49182242
56604,0.49182242
56605,0.49182242
56606,0.49182242
56607,0.69904727
56608,0.69904727
56609,0.69904727
56610,0.69904727
56611,0.69904727
56612,0.69904727
56613,0.69904727
56614,0.69904727
56615,0.46978506
56616,0.46978506
56617,0.46978506
56618,0.46978506
56619,0.46978506
56620,0.46978506
56621,0.46978506
56622,0.46978506
56623,0.29047656
56624,0.29047656
56625,0.29047656
56626,0.29047656
56627,0.29047656
56628,0.29047656
56629,0.29047656
56630,0.29047656
56631,0.1942163
56632,0.1942163
56633,0.1942163
56634,0.1942163
56635,0.1942163
56636,0.1942163
56637,0.1942163
56638,0.1942163
56639,0.5714445
56640,0.5714445
56641,0.5714445
56642,0.5714445
56643,0.5714445
56644,0.5714445
56645,0.5714445
56646,0.5714445
56647,0.4192786
56648,0.4192786
56649,0.4192786
56650,0.4192786
56651,0.4192786
56652,0.4192786
56653,0.4192786
56654,0.4192786
56655,0.45876765
56656,0.45876765
56657,0.45876765
56658,0.45876765
56659,0.45876765
56660,0.45876765
56661,0.45876765
56662,0.45876765
56663,0.5952417
56664,0.5952417
56665,0.5952417
56666,0.5952417
56667,0.5952417
56668,0.5952417
56669,0.5952417
56670,0.5952417
56671,0.49481094
56672,0.49481094
56673,0.49481094
56674,0.49481094
56675,0.49481094
56676,0.49481094
56677,0.49481094
56678,0.49481094
56679,0.33267182
56680,0.33267182
56681,0.33267182
56682,0.33267182
56683,0.33267182
56684,0.33267182
56685,0.33267182
56686,0.33267182
56687,0.53198624
56688,0.53198624
56689,0.53198624
56690,0.53198624
56691,0.53198624
56692,0.53198624
56693,0.53198624
56694,0.53198624
56695,0.4338285
56696,0.4338285
56697,0.4338285
56698,0.4338285
56699,0.4338285
56700,0.4338285
56701,0.4338285
56702,0.4338285
56703,0.4784277
56704,0.4784277
56705,0.4784277
56706,0.4784277
56707,0.4784277
56708,0.4784277
56709,0.4784277
56710,0.4784277
56711,0.36204377
56712,0.36204377
56713,0.36204377
56714,0.36204377
56715,0.36204377
56716,0.36204377
56717,0.36204377
56718,0.36204377
56719,0.4338285
56720,0.4338285
56721,0.4338285
56722,0.4338285
56723,0.4338285
56724,0.4338285
56725,0.4338285
56726,0.4338285
56727,0.40319154
56728,0.40319154
56729,0.40319154
56730,0.40319154
56731,0.40319154
56732,0.40319154
56733,0.40319154
56734,0.40319154
56735,0.28274044
56736,0.28274044
56737,0.28274044
56738,0.28274044
56739,0.28274044
56740,0.28274044
56741,0.28274044
56742,0.28274044
56743,0.31452295
56744,0.31452295
56745,0.31452295
56746,0.31452295
56747,0.31452295
56748,0.31452295
56749,0.31452295
56750,0.31452295
56751,0.3713907
56752,0.3713907
56753,0.3713907
56754,0.3713907
56755,0.3713907
56756,0.3713907
56757,0.3713907
56758,0.3713907
56759,0.41694623
56760,0.41694623
56761,0.41694623
56762,0.41694623
56763,0.41694623
56764,0.41694623
56765,0.41694623
56766,0.41694623
56767,0.40319154
56768,0.40319154
56769,0.40319154
56770,0.40319154
56771,0.40319154
56772,0.40319154
56773,0.40319154
56774,0.40319154
56775,0.68113244
56776,0.68113244
56777,0.68113244
56778,0.68113244
56779,0.68113244
56780,0.68113244
56781,0.68113244
56782,0.68113244
56783,0.45876765
56784,0.45876765
56785,0.45876765
56786,0.45876765
56787,0.45876765
56788,0.45876765
56789,0.45876765
56790,0.45876765
56791,0.13539788
56792,0.13539788
56793,0.13539788
56794,0.13539788
56795,0.13539788
56796,0.13539788
56797,0.13539788
56798,0.13539788
56799,0.16585237
56800,0.16585237
56801,0.16585237
56802,0.16585237
56803,0.16585237
56804,0.16585237
56805,0.16585237
56806,0.16585237
56807,0.16173555
56808,0.16173555
56809,0.16173555
56810,0.16173555
56811,0.16173555
56812,0.16173555
56813,0.16173555
56814,0.16173555
56815,0.72792506
56816,0.72792506
56817,0.72792506
56818,0.72792506
56819,0.72792506
56820,0.72792506
56821,0.72792506
56822,0.72792506
56823,0.72792506
56824,0.16434729
56825,0.16434729
56826,0.16434729
56827,0.16434729
56828,0.16434729
56829,0.16434729
56830,0.16434729
56831,0.16434729
56832,0.15175518
56833,0.15175518
56834,0.15175518
56835,0.15175518
56836,0.15175518
56837,0.15175518
56838,0.15175518
56839,0.15175518
56840,0.3953923
56841,0.3953923
56842,0.3953923
56843,0.3953923
56844,0.3953923
56845,0.3953923
56846,0.3953923
56847,0.3953923
56848,0.57131374
56849,0.57131374
56850,0.57131374
56851,0.57131374
56852,0.57131374
56853,0.57131374
56854,0.57131374
56855,0.57131374
56856,0.51990235
56857,0.51990235
56858,0.51990235
56859,0.51990235
56860,0.51990235
56861,0.51990235
56862,0.51990235
56863,0.51990235
56864,0.11312034
56865,0.11312034
56866,0.11312034
56867,0.11312034
56868,0.11312034
56869,0.11312034
56870,0.11312034
56871,0.11312034
56872,0.38509673
56873,0.38509673
56874,0.38509673
56875,0.38509673
56876,0.38509673
56877,0.38509673
56878,0.38509673
56879,0.38509673
56880,0.6090437
56881,0.6090437
56882,0.6090437
56883,0.6090437
56884,0.6090437
56885,0.6090437
56886,0.6090437
56887,0.6090437
56888,0.35874373
56889,0.35874373
56890,0.35874373
56891,0.35874373
56892,0.35874373
56893,0.35874373
56894,0.35874373
56895,0.35874373
56896,0.1942163
56897,0.1942163
56898,0.1942163
56899,0.1942163
56900,0.1942163
56901,0.1942163
56902,0.1942163
56903,0.1942163
56904,0.09782348
56905,0.09782348
56906,0.09782348
56907,0.09782348
56908,0.09782348
56909,0.09782348
56910,0.09782348
56911,0.09782348
56912,0.093943514
56913,0.093943514
56914,0.093943514
56915,0.093943514
56916,0.093943514
56917,0.093943514
56918,0.093943514
56919,0.093943514
56920,0.34662417
56921,0.34662417
56922,0.34662417
56923,0.34662417
56924,0.34662417
56925,0.34662417
56926,0.34662417
56927,0.34662417
56928,0.26254827
56929,0.26254827
56930,0.26254827
56931,0.26254827
56932,0.26254827
56933,0.26254827
56934,0.26254827
56935,0.26254827
56936,0.14497735
56937,0.14497735
56938,0.14497735
56939,0.14497735
56940,0.14497735
56941,0.14497735
56942,0.14497735
56943,0.14497735
56944,0.14037731
56945,0.14037731
56946,0.14037731
56947,0.14037731
56948,0.14037731
56949,0.14037731
56950,0.14037731
56951,0.14037731
56952,0.13571729
56953,0.13571729
56954,0.13571729
56955,0.13571729
56956,0.13571729
56957,0.13571729
56958,0.13571729
56959,0.13571729
56960,0.1437191
56961,0.1437191
56962,0.1437191
56963,0.1437191
56964,0.1437191
56965,0.1437191
56966,0.1437191
56967,0.1437191
56968,0.3713907
56969,0.3713907
56970,0.3713907
56971,0.3713907
56972,0.3713907
56973,0.3713907
56974,0.3713907
56975,0.3713907
56976,0.401938
56977,0.401938
56978,0.401938
56979,0.401938
56980,0.401938
56981,0.401938
56982,0.401938
56983,0.401938
56984,0.39290452
56985,0.39290452
56986,0.39290452
56987,0.39290452
56988,0.39290452
56989,0.39290452
56990,0.39290452
56991,0.39290452
56992,0.20252104
56993,0.20252104
56994,0.20252104
56995,0.20252104
56996,0.20252104
56997,0.20252104
56998,0.20252104
56999,0.20252104
57000,0.14037731
57001,0.14037731
57002,0.14037731
57003,0.14037731
57004,0.14037731
57005,0.14037731
57006,0.14037731
57007,0.14037731
57008,0.23982151
57009,0.23982151
57010,0.23982151
57011,0.23982151
57012,0.23982151
57013,0.23982151
57014,0.23982151
57015,0.23982151
57016,0.20696078
57017,0.20696078
57018,0.20696078
57019,0.20696078
57020,0.20696078
57021,0.20696078
57022,0.20696078
57023,0.20696078
57024,0.40831214
57025,0.40831214
57026,0.40831214
57027,0.40831214
57028,0.40831214
57029,0.40831214
57030,0.40831214
57031,0.40831214
57032,0.4980359
57033,0.4980359
57034,0.4980359
57035,0.4980359
57036,0.4980359
57037,0.4980359
57038,0.4980359
57039,0.4980359
57040,0.2747449
57041,0.2747449
57042,0.2747449
57043,0.2747449
57044,0.2747449
57045,0.2747449
57046,0.2747449
57047,0.2747449
57048,0.37607074
57049,0.37607074
57050,0.37607074
57051,0.37607074
57052,0.37607074
57053,0.37607074
57054,0.37607074
57055,0.37607074
57056,0.5121688
57057,0.5121688
57058,0.5121688
57059,0.5121688
57060,0.5121688
57061,0.5121688
57062,0.5121688
57063,0.5121688
57064,0.80097264
57065,0.80097264
57066,0.80097264
57067,0.80097264
57068,0.80097264
57069,0.80097264
57070,0.80097264
57071,0.80097264
57072,0.80097264
57073,0.80097264
57074,0.80097264
57075,0.80097264
57076,0.80097264
57077,0.80097264
57078,0.80097264
57079,0.80097264
57080,0.80097264
57081,0.80097264
57082,0.68234223
